id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
43214,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2275,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
43215,201.78472628092734,200.65128205128204,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
43216,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2186,2355,10.0,6.599999905,7.900000095,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
43217,132.0,201.6360859975277,141.9192621711521,125.39125,203.49727485076565,202.14496752453974,100.0,195.80699324182513,1130,1130,8.399999619,5.199999809,6.400000095,0.465999991,0.045000002,0.002,0.2336839052063177,0.0008957294105670367
43218,201.78472628092734,210.55263157894737,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2028,2709,8.600000381,6.900000095,7.5,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
43219,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2600,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43220,207.6718398643418,231.06839186691312,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,11.10000038,7.400000095,8.800000191,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
43221,161.05454545454546,201.6360859975277,141.9192621711521,125.39125,203.49727485076565,202.14496752453974,92.0,186.54559505409583,1316,1316,8.699999809,4.900000095,6.300000191,0.644999981,0.052999999,0.023,0.2336839052063177,0.0008957294105670367
43222,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2186,2355,10.89999962,6.900000095,8.399999619,0.086000003,0.026454594755395692,0.230000004,0.263000011,0.0
43223,201.78472628092734,204.46715328467153,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2064,2815,9.399999619,7.199999809,8.0,0.388000011,0.026454594755395692,0.222000003,0.266000003,0.001
43224,201.78472628092734,195.9125475285171,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1982,2815,8.0,6.400000095,6.900000095,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
43225,201.78472628092734,210.858407079646,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2246,2815,8.600000381,6.900000095,7.5,0.398000002,0.026454594755395692,0.232999995,0.266000003,0.001
43226,201.78472628092734,204.46715328467153,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2064,2815,8.5,6.900000095,7.5,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
43227,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
43228,201.78472628092734,195.88333333333333,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2246,2709,8.300000191,6.900000095,7.400000095,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
43229,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,228.5429245746878,2586,2838,12.39999962,9.0,10.19999981,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
43230,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43231,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.0,6.800000191,8.0,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
43232,207.6718398643418,230.86068702290078,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2200,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
43233,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2356,2585,10.30000019,6.800000191,8.100000381,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
43234,207.6718398643418,282.7001733102253,210.3670812843506,208.47219512195122,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2586,2600,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
43235,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,1976,2075,10.80000019,7.099999905,8.5,0.352999985,0.026454594755395692,0.252999991,0.272000015,0.002
43236,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
43237,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2356,2585,10.89999962,6.900000095,8.399999619,0.086000003,0.026454594755395692,0.230000004,0.263000011,0.0
43238,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2076,2185,10.80000019,7.099999905,8.5,0.352999985,0.026454594755395692,0.252999991,0.282000005,0.002
43239,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,1976,2075,9.899999619,6.599999905,7.800000191,0.097000003,0.026454594755395692,0.243000001,0.263000011,0.001
43240,207.6718398643418,147.33333333333334,178.0,152.2055030094583,203.49727485076565,202.14496752453974,135.0,192.7113462669018,1470,1470,8.5,5.099999905,6.300000191,0.223000005,0.050000001,0.028000001,0.2336839052063177,0.003
43241,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2586,2849,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
43242,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,2076,2185,10.0,6.699999809,7.900000095,0.082999997,0.026454594755395692,0.229000002,0.25,0.001
43243,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,2186,2200,9.399999619,6.699999809,7.699999809,0.097000003,0.026454594755395692,0.243000001,0.263000011,0.001
43244,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2355,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
43245,207.6718398643418,235.0,157.4823151125402,186.6077698916698,203.49727485076565,202.14496752453974,410.0,192.7113462669018,1955,1955,14.0,7.800000191,10.10000038,0.305000007,0.045000002,0.039000001,0.2336839052063177,0.0
43246,207.6718398643418,133.9375,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1735,1735,5.800000191,4.300000191,4.900000095,0.291000009,0.026454594755395692,0.147,0.177000001,0.0
43247,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2356,2585,10.30000019,6.800000191,8.100000381,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
43248,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43249,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43250,201.78472628092734,198.91397849462365,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,1976,2800,8.0,6.400000095,6.900000095,0.398000002,0.026454594755395692,0.232999995,0.266000003,0.001
43251,207.6718398643418,152.16666666666666,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,190.0,192.7113462669018,1955,1955,7.300000191,5.099999905,5.900000095,0.414000005,0.026454594755395692,0.072999999,0.116999999,0.001
43252,201.78472628092734,200.93162393162393,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2246,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
43253,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2075,2075,9.899999619,6.699999809,7.900000095,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
43254,207.6718398643418,120.6923076923077,141.9192621711521,186.6077698916698,120.17460317460318,132.85478547854785,150.0,192.7113462669018,2015,2015,4.800000191,4.599999905,4.699999809,0.222000003,0.026454594755395692,0.061000001,0.085000001,0.001
43255,201.78472628092734,210.1818181818182,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1982,2709,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
43256,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2130,2185,11.0,7.300000191,8.699999809,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
43257,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2270,2355,10.10000038,7.400000095,8.399999619,0.100000001,0.026454594755395692,0.246999994,0.252999991,0.001
43258,135.5483870967742,201.6360859975277,179.8083028083028,205.54216100007963,202.11940096775066,202.14496752453974,129.0,195.80699324182513,1555,1671,6.0,4.699999809,5.199999809,0.097000003,0.026454594755395692,0.068000004,0.097000003,0.0
43259,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43260,201.78472628092734,210.6145251396648,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1976,2783,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
43261,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
43262,201.78472628092734,200.65128205128204,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
43263,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,8.800000191,6.400000095,7.199999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43264,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2585,9.5,6.699999809,7.699999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43265,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2275,9.5,6.699999809,7.699999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43266,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2050,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43267,184.37184115523465,201.11111111111111,141.9192621711521,186.6077698916698,138.76824034334763,132.85478547854785,290.0,133.57983193277312,2305,2305,10.5,7.5,8.600000381,0.294999987,0.032000002,0.016000001,0.2336839052063177,0.002
43268,184.37184115523465,91.8,141.9192621711521,205.54216100007963,138.76824034334763,132.85478547854785,73.0,133.57983193277312,1445,1485,3.700000048,3.700000048,3.799999952,0.187000006,0.028000001,0.003,0.2336839052063177,0.0008957294105670367
43269,207.6718398643418,230.24305555555554,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2869,10.69999981,8.100000381,9.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
43270,181.40465116279069,201.6360859975277,210.3670812843506,190.31578947368422,202.11940096775066,202.14496752453974,92.0,195.80699324182513,2145,2145,8.699999809,6.699999809,7.400000095,0.321999997,0.026454594755395692,0.195999995,0.225999996,0.0
43271,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2275,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43272,207.6718398643418,282.7001733102253,210.3670812843506,208.47219512195122,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2075,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
43273,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2585,9.5,6.699999809,7.699999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43274,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43275,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.0,6.800000191,8.0,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
43276,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2586,2600,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
43277,201.78472628092734,210.92964824120602,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2028,2709,9.399999619,7.199999809,7.900000095,0.202999994,0.026454594755395692,0.214000002,0.238999993,0.001
43278,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,10.30000019,6.800000191,8.100000381,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
43279,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2356,2450,10.89999962,7.099999905,8.5,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
43280,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2450,9.0,6.599999905,7.400000095,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43281,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,1976,2075,9.899999619,6.599999905,7.800000191,0.082999997,0.026454594755395692,0.229000002,0.25,0.001
43282,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.0,6.800000191,8.0,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
43283,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2076,2185,9.800000191,7.0,8.0,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
43284,207.6718398643418,282.7001733102253,210.3670812843506,208.47219512195122,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2050,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
43285,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2200,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
43286,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2586,2600,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43287,133.75471698113208,201.6360859975277,179.8083028083028,208.47219512195122,202.11940096775066,202.14496752453974,85.0,195.80699324182513,1490,1612,6.0,4.800000191,5.199999809,0.225999996,0.026454594755395692,0.130999997,0.158000007,0.0
43288,201.78472628092734,201.34146341463415,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2100,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
43289,201.78472628092734,210.6145251396648,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1976,2783,8.600000381,6.900000095,7.5,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
43290,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2124,2185,10.80000019,6.800000191,8.300000191,0.086000003,0.026454594755395692,0.230000004,0.263000011,0.0
43291,207.6718398643418,136.4516129032258,141.9192621711521,152.2055030094583,202.11940096775066,202.14496752453974,100.0,192.7113462669018,1590,1590,6.300000191,4.5,5.099999905,0.156000003,0.026454594755395692,0.143000007,0.165999994,0.0
43292,201.78472628092734,200.31,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2064,2815,8.0,6.400000095,6.900000095,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
43293,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,1976,2075,10.0,6.599999905,7.900000095,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
43294,201.78472628092734,210.30113636363637,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,1982,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
43295,127.98947368421052,160.0,179.8083028083028,125.39125,202.11940096775066,202.14496752453974,105.0,195.80699324182513,1470,1470,5.300000191,4.699999809,4.900000095,0.291000009,0.026454594755395692,0.162,0.187000006,0.0
43296,207.6718398643418,162.85714285714286,206.76550680786687,186.6077698916698,203.49727485076565,202.14496752453974,225.0,192.7113462669018,1685,1685,9.5,5.300000191,6.900000095,0.07,0.061999999,0.039999999,0.2336839052063177,0.001
43297,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,10.30000019,6.699999809,8.0,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
43298,207.6718398643418,230.86068702290078,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,1976,2075,11.0,7.300000191,8.699999809,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
43299,201.78472628092734,204.18951612903226,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2100,2815,8.5,6.900000095,7.5,0.409000009,0.026454594755395692,0.213,0.25,0.001
43300,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43301,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2050,2075,10.0,6.800000191,8.0,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
43302,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43303,207.6718398643418,231.06839186691312,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,1976,2075,11.0,7.300000191,8.699999809,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
43304,207.6718398643418,224.87128712871288,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2815,11.30000019,7.5,8.899999619,0.130999997,0.026454594755395692,0.225999996,0.257999986,0.0
43305,207.6718398643418,186.33333333333334,141.9192621711521,152.2055030094583,202.11940096775066,202.14496752453974,170.0,192.7113462669018,1735,1735,9.199999809,6.099999905,7.199999809,0.30399999,0.026454594755395692,0.147,0.189999998,0.002
43306,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2356,2585,10.0,6.599999905,7.900000095,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
43307,201.78472628092734,195.97816593886463,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2100,2709,8.0,6.599999905,7.099999905,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
43308,207.6718398643418,162.85714285714286,206.76550680786687,186.6077698916698,203.49727485076565,202.14496752453974,225.0,192.7113462669018,1685,1685,9.899999619,5.699999809,7.199999809,0.07,0.061999999,0.039999999,0.2336839052063177,0.001
43309,201.78472628092734,210.34065934065933,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
43310,132.57798165137615,201.6360859975277,141.9192621711521,125.39125,203.49727485076565,202.14496752453974,88.0,186.54559505409583,1165,1165,6.599999905,4.400000095,5.199999809,0.264999986,0.048,0.02,0.2336839052063177,0.001
43311,207.6718398643418,230.86068702290078,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2200,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
43312,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2525,9.5,6.699999809,7.699999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43313,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
43314,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43315,141.24365482233503,209.0,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,130.0,186.54559505409583,2340,2340,10.5,6.400000095,7.900000095,0.342000008,0.026454594755395692,0.246000007,0.280000001,0.001
43316,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2275,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
43317,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2155,2185,11.10000038,7.400000095,8.800000191,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
43318,201.78472628092734,210.1818181818182,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1982,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
43319,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2050,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43320,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2356,2450,10.89999962,7.199999809,8.600000381,0.352999985,0.026454594755395692,0.252999991,0.272000015,0.002
43321,207.6718398643418,217.79770444763273,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2586,2956,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
43322,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2050,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43323,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2076,2185,9.800000191,7.0,8.100000381,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
43324,207.6718398643418,201.1,179.8083028083028,186.6077698916698,203.49727485076565,202.14496752453974,225.0,192.7113462669018,2130,2130,11.30000019,7.400000095,8.800000191,0.137999997,0.041999999,0.015,0.2336839052063177,0.003
43325,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,195.80699324182513,2586,2842,12.19999981,7.300000191,9.100000381,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
43326,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2075,2075,10.89999962,7.0,8.399999619,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
43327,201.78472628092734,200.45454545454547,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2219,2815,8.800000191,6.699999809,7.5,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
43328,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2075,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43329,201.78472628092734,199.98901098901098,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1982,2805,8.800000191,6.699999809,7.5,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
43330,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,8.800000191,6.400000095,7.199999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43331,207.6718398643418,143.66666666666666,157.4823151125402,152.2055030094583,203.49727485076565,202.14496752453974,115.0,192.7113462669018,1545,1545,7.800000191,5.300000191,6.199999809,0.174999997,0.035999998,0.018999999,0.2336839052063177,0.0
43332,207.6718398643418,181.66666666666666,141.9192621711521,186.6077698916698,203.49727485076565,202.14496752453974,245.0,192.7113462669018,1785,1785,10.80000019,6.199999809,7.900000095,0.180999994,0.043000001,0.054000001,0.2336839052063177,0.0
43333,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2025,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
