id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl,co2
136,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2275,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
137,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
138,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
139,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2815,8,6.699999809,7.199999809,0.393000007,,0.232999995,0.266000003,0.001,189
140,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2805,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001,197
141,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2709,8,6.400000095,6.900000095,0.398000002,,0.232999995,0.266000003,0.001,181
142,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
143,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
144,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2801,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
145,LEXUS,GS 250,BERLINE,LUXE,ES,non,154,A 6,1715,1715,12.60000038,7.099999905,9.100000381,0.155000001,0.041999999,0.025,,0.002,211
146,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2709,8.5,6.900000095,7.5,0.409000009,,0.213,0.25,0.001,197
147,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
148,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2275,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
149,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
150,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
151,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
152,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
153,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
154,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2050,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
155,PORSCHE,911 TARGA 4S PDK (KIT 430CH),COUPE,LUXE,ES,non,316,A 7,1650,1650,12.5,7.099999905,9.199999809,0.264999986,0.033,0.024,,0.003,214
156,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,,284
157,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2307,2815,8.600000381,6.900000095,7.5,0.398000002,,0.232999995,0.266000003,0.001,197
158,MERCEDES,CL 63 AMG BVA7,BERLINE,SUPERIEURE,ES,non,420,A 7,2135,2135,14.39999962,8.199999809,10.5,0.224999994,0.030999999,0.037,,,244
159,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2851,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004,214
160,MERCEDES,SPRINTER 316 - 37,MINIBUS,MOY-INFER,ES,non,115,A 5,2586,2589,15.69999981,10.10000038,12.10000038,,,,,,289
161,MERCEDES,SPRINTER COMBI 4x4 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2869,10.69999981,8.100000381,9.100000381,0.093000002,0.008,1.843000054,,0.004,240
162,ROLLS-ROYCE,PHANTOM,BERLINE,LUXE,ES,non,338,A 8,2635,2635,22.79999924,10.19999981,14.80000019,0.625999987,0.050000001,0.029999999,,0.001,347
163,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
164,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2586,2600,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002,226
165,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2709,8.5,6.900000095,7.5,0.409000009,,0.213,0.25,0.001,197
166,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2784,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004,241
167,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
168,MERCEDES,C 180 BERLINE BVA7 FAP,BERLINE,SUPERIEURE,GO,non,88,A 7,1590,1590,6.300000191,4.5,5.099999905,0.156000003,,0.143000007,0.165999994,0,135
169,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001,195
170,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2450,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
171,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,1983,2075,9.699999809,6.900000095,7.900000095,0.093000002,,0.263999999,0.27700001,0.001,208
172,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
173,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
174,MERCEDES,SL 350 BVA7,CABRIOLET,LUXE,ES,non,225,A 7,1685,1685,9.899999619,6.099999905,7.5,0.079000004,0.055,0.005,,0.003,176
175,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002,223
176,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2585,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
177,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2801,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
178,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,9.399999619,7.199999809,8,0.388000011,,0.222000003,0.266000003,0.001,209
179,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2356,2585,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0,216
180,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001,213
181,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001,203
182,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
183,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2849,9.800000191,6.599999905,7.800000191,0.093000002,0.008,1.843000054,,0.004,205
184,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2784,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004,209
185,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2025,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0,221
186,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
187,MERCEDES,E 200 COUPE BVA7,COUPE,LUXE,ES,non,135,A 7,1615,1615,7.400000095,4.5,5.599999905,0.116999999,0.041000001,0.046,,0,130
188,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2050,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,,,279
189,BMW,"320d xDrive Gran Turismo (jantes 17"" et 18"")",BERLINE,SUPERIEURE,GO,non,135,A 8,1725,1725,6.099999905,4.5,5.099999905,0.055,,0.163000003,0.171000004,0,134
190,VOLKSWAGEN,CRAFTER COMBI 30 L1H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2739,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
191,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2709,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001,197
192,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,11,7.300000191,8.699999809,0.061000001,,0.228,0.240999997,0.001,229
193,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2826,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004,241
194,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
195,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,9.300000191,6.5,7.5,0.174999997,,0.225999996,0.247999996,0.001,198
196,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
197,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 7,2586,3011,11.19999981,7.400000095,8.800000191,0.067000002,0.014,1.845999956,,0.002,233
198,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2356,2450,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
199,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2826,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,,0.004,246
200,FIAT,DOBLO 1.6 MultiJet (105ch) Start/Stop 7PL,COMBISPACE,INFERIEURE,GO,non,77,M 6,1505,1505,6.099999905,4.699999809,5.199999809,0.289999992,,0.156000003,0.210999995,0.001,138
201,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2805,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001,195
202,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
203,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2849,10.30000019,8.199999809,9,0.093000002,0.008,1.843000054,,0.004,238
204,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2076,2185,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0,221
205,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002,223
206,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001,213
207,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001,209
208,BMW,316d Berline (jantes 16'' 205/60),BERLINE,SUPERIEURE,GO,non,85,A 8,1505,1505,5.300000191,3.799999952,4.300000191,0.169,,0.151999995,0.165999994,0,114
209,MERCEDES,CLA 220 CDI BVA7 FAP,BERLINE,MOY-INFER,GO,non,125,A 7,1525,1525,5.099999905,3.599999905,4.199999809,0.158000007,,0.064999998,0.086000003,0.001,109
210,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2585,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001,222
211,ALFA-ROMEO,MITO 1.3 JTDm (85ch) S/S,BERLINE,INFERIEURE,GO,non,59,M 5,1225,1225,4.300000191,2.799999952,3.400000095,0.393000007,,0.166999996,0.194000006,0.001,85
212,MERCEDES,SPRINTER COMBI 4x4 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2815,11.30000019,7.5,8.899999619,0.130999997,,0.225999996,0.257999986,0,235
213,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2586,2600,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
214,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2105,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0,230
215,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2025,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
216,NISSAN,PRIMASTAR COMBI 3.1t 9PL 2.0 dCi (115ch) FAP L2H1,MINIBUS,MOY-INFER,GO,non,84,M 6,1982,2185,8.100000381,5.800000191,6.699999809,0.246000007,,0.213,0.244000003,0.001,175
217,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001,197
218,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
219,MITSUBISHI,OUTLANDER 2.2 DI-D Invite 4WD 2014,TS TERRAINS/CHEMINS,MOY-SUPER,GO,non,110,M 6,1635,1635,6.400000095,4.599999905,5.300000191,0.127000004,,0.148000002,0.178000003,0.001,138
220,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
221,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 7,2586,2869,11.5,7.800000191,9.199999809,0.067000002,0.014,1.845999956,,0.002,243
222,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2025,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
223,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2815,8.600000381,6.900000095,7.5,0.398000002,,0.232999995,0.266000003,0.001,197
224,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2355,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0,224
225,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001,195
226,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
227,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2186,2349,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
228,FIAT,SEDICI 1.6 16V BVA,TS TERRAINS/CHEMINS,INFERIEURE,ES,non,88,A 4,1230,1230,9.199999809,5.900000095,7.199999809,0.082000002,0.028999999,0.01,,,165
229,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2815,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001,197
230,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2805,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001,209
231,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
232,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
233,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2975,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004,214
234,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,8,6.400000095,6.900000095,0.400999993,,0.213,0.250999987,0.001,181
235,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2219,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
236,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
237,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2076,2185,10,6.699999809,7.900000095,0.082999997,,0.229000002,0.25,0.001,208
238,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2050,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
239,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2815,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001,181
240,RENAULT,Nouvelle CLIO 1.2 16V (75ch) GPL,BERLINE,INFERIEURE,ES/GP,non,54,M 5,1111,1111,7.199999809,4.599999905,5.599999905,0.256000012,0.041999999,0.034000002,,,128
241,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2559,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
242,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,8.600000381,6.900000095,7.5,0.398000002,,0.232999995,0.266000003,0.001,197
243,VOLKSWAGEN,CC 2.0 TDI (177ch) BVM6 FAP BMT,BERLINE,MOY-SUPER,GO,non,130,M 6,1573,1573,5.900000095,4.199999809,4.800000191,0.273000002,,0.143000007,0.180999994,0,125
244,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
245,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
246,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
247,VOLKSWAGEN,CRAFTER COMBI 30 L1H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2739,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
248,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
249,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
250,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2709,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001,197
251,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2709,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001,195
252,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
253,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2709,8.5,6.900000095,7.5,0.409000009,,0.213,0.25,0.001,197
254,MINI,MINI COOPER D,BERLINE,INFERIEURE,GO,non,85,M 6,1210,1210,4.5,3.299999952,3.700000048,0.196999997,,0.165999994,0.165000007,0,97
255,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2186,2355,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0,216
256,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,1985,2075,10.89999962,7.199999809,8.600000381,0.006,,0.210999995,0.219999999,0,227
257,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2815,8,6.400000095,6.900000095,0.398000002,,0.232999995,0.266000003,0.001,181
258,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2065,2075,10,6.599999905,7.900000095,0.48300001,,0.221000001,0.287,0,207
259,MERCEDES,E 200 BERLINE BVA7,BERLINE,LUXE,ES,non,135,A 7,1655,1655,7.699999809,5.099999905,6.099999905,0.116999999,0.041000001,0.046,,0,142
260,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2586,2600,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
261,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,,0.225999996,0.247999996,0.001,200
262,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2076,2185,10.80000019,6.800000191,8.300000191,0.086000003,,0.230000004,0.263000011,0,219
263,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
264,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001,232
265,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001,192
266,CHEVROLET,Aveo 5P 1.3 VCDI 16v (75ch) BVM5,BERLINE,INFERIEURE,GO,non,55,M 5,1247,1333,4.300000191,3.400000095,3.799999952,0.119000003,,0.096000001,0.115000002,0.001,99
267,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2275,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
268,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
269,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2801,10.30000019,7.5,8.5,0.100000001,,0.246999994,0.252999991,0.001,224
270,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2585,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
