id,co2
44055,203
44056,207
44057,143
44058,166
44059,171
44060,210
44061,193
44062,213
44063,155
44064,220
44065,147
44066,233
44067,193
44068,197
44069,203
44070,210
44071,210
44072,197
44073,120
44074,211
44075,200
44076,128
44077,106
44078,197
44079,202
44080,196
44081,196
44082,230
44083,208
44084,195
44085,210
44086,190
44087,208
44088,223
44089,207
44090,203
44091,202
44092,199
44093,190
44094,219
44095,214
44096,197
44097,126
44098,190
44099,182
44100,196
44101,233
44102,167
44103,208
44104,246
44105,219
44106,192
44107,210
44108,198
44109,206
44110,124
44111,203
44112,223
44113,217
44114,199
44115,220
44116,158
44117,207
44118,199
44119,211
44120,216
44121,183
44122,217
44123,197
44124,238
44125,219
44126,230
44127,214
44128,148
44129,228
44130,195
44131,211
44132,207
44133,196
44134,211
44135,118
44136,188
44137,193
44138,152
44139,202
44140,210
44141,209
44142,200
44143,202
44144,203
44145,202
44146,203
44147,228
44148,198
44149,216
44150,233
44151,196
44152,181
44153,221
44154,203
44155,188
44156,211
44157,196
44158,108
44159,209
44160,284
44161,231
44162,219
44163,200
44164,195
44165,188
44166,214
44167,133
44168,197
44169,239
44170,210
44171,190
44172,201
44173,142
44174,203
44175,218
44176,221
44177,211
44178,203
44179,155
44180,210
44181,220
44182,207
44183,230
44184,197
44185,216
44186,203
44187,214
44188,214
44189,202
44190,223
44191,188
44192,208
44193,183
44194,233
44195,197
44196,193
44197,193
44198,221
44199,233
44200,227
44201,207
44202,86
44203,209
44204,207
44205,211
44206,219
44207,196
44208,214
44209,129
44210,222
44211,203
44212,210
44213,217
44214,197
44215,159
44216,190
44217,233
44218,208
44219,130
44220,203
44221,197
44222,193
44223,228
44224,233
44225,202
44226,198
44227,149
44228,193
44229,195
44230,137
44231,210
44232,163
44233,228
44234,214
44235,203
44236,231
44237,237
44238,207
44239,109
44240,148
44241,209
44242,129
44243,209
44244,237
44245,210
44246,124
44247,196
44248,231
44249,186
44250,231
44251,198
44252,193
44253,196
44254,225
44255,241
44256,122
44257,210
44258,216
44259,191
44260,211
44261,230
44262,134
44263,203
44264,214
44265,217
44266,211
44267,237
44268,231
44269,211
44270,198
44271,202
44272,130
44273,167
44274,219
44275,210
44276,230
44277,115
44278,210
44279,200
44280,211
44281,199
44282,107
44283,226
44284,216
44285,216
44286,223
44287,197
44288,216
44289,202
44290,200
44291,290
44292,229
44293,191
44294,210
44295,188
44296,200
44297,170
44298,217
44299,191
44300,230
44301,216
44302,216
44303,213
44304,141
44305,223
44306,217
44307,188
44308,119
44309,200
44310,195
44311,197
44312,216
44313,198
44314,133
44315,230
44316,198
44317,131
44318,193
44319,255
44320,233
44321,215
44322,190
44323,213
44324,167
44325,183
44326,230
44327,115
44328,197
44329,208
44330,203
44331,208
44332,289
44333,190
44334,289
44335,217
44336,195
44337,199
44338,201
44339,136
44340,200
44341,198
44342,223
44343,190
44344,214
44345,193
44346,210
44347,207
44348,225
44349,203
44350,206
44351,223
44352,195
44353,198
44354,111
44355,214
44356,230
44357,190
44358,208
44359,188
44360,216
44361,155
44362,161
44363,197
44364,195
44365,190
44366,217
44367,216
44368,123
44369,233
44370,202
44371,216
44372,176
44373,159
44374,210
44375,158
44376,210
44377,213
44378,203
44379,217
44380,193
44381,193
44382,214
44383,145
44384,225
44385,211
44386,207
44387,215
44388,144
44389,188
44390,210
44391,211
44392,188
44393,203
44394,233
44395,203
44396,213
44397,223
44398,188
44399,129
44400,128
44401,206
44402,203
44403,200
44404,198
44405,206
44406,153
44407,230
44408,159
44409,231
44410,187
44411,197
44412,217
44413,203
44414,198
44415,126
44416,221
44417,202
44418,167
44419,197
44420,148
44421,135
44422,130
44423,122
44424,157
44425,202
44426,152
44427,289
44428,198
44429,223
44430,210
44431,228
44432,213
44433,193
44434,183
44435,223
44436,284
44437,170
44438,197
44439,142
44440,226
44441,193
44442,211
44443,139
44444,215
44445,207
44446,230
44447,107
44448,226
44449,208
44450,188
44451,210
44452,196
44453,219
44454,220
44455,232
44456,196
44457,190
44458,210
44459,203
44460,197
44461,210
44462,196
44463,289
44464,143
44465,221
44466,220
44467,183
44468,209
44469,197
44470,217
44471,211
44472,128
44473,180
44474,201
44475,230
44476,210
44477,195
44478,207
44479,191
44480,214
44481,202
44482,152
44483,198
44484,223
44485,188
44486,116
44487,188
44488,183
44489,217
44490,200
44491,203
44492,241
44493,106
44494,197
44495,190
44496,210
44497,217
44498,203
44499,210
44500,202
44501,197
44502,203
44503,267
44504,221
44505,310
44506,207
44507,193
44508,230
44509,198
44510,99
44511,160
44512,193
44513,210
44514,230
44515,222
44516,203
44517,197
44518,210
44519,211
44520,118
44521,211
44522,209
44523,102
44524,223
44525,226
44526,214
44527,206
44528,217
44529,214
44530,197
44531,207
44532,197
44533,214
44534,109
44535,208
44536,197
44537,123
44538,183
44539,200
44540,194
44541,195
44542,227
44543,203
44544,213
44545,225
44546,289
44547,223
44548,112
44549,210
44550,217
44551,190
44552,269
44553,210
44554,138
44555,227
44556,193
44557,193
44558,190
44559,195
44560,198
44561,219
44562,197
44563,203
44564,210
44565,277
44566,216
44567,206
44568,137
44569,193
44570,193
44571,231
44572,233
44573,211
44574,202
44575,237
44576,191
44577,200
44578,228
44579,237
44580,129
44581,137
44582,203
44583,213
44584,211
44585,214
44586,214
44587,284
44588,197
44589,213
44590,147
44591,213
44592,155
44593,116
44594,208
44595,219
44596,193
44597,203
44598,284
44599,116
44600,237
44601,223
44602,135
44603,201
44604,161
44605,122
44606,241
44607,191
44608,144
44609,197
44610,211
44611,193
44612,228
44613,233
44614,193
44615,158
44616,137
44617,199
44618,198
44619,241
44620,217
44621,198
44622,210
44623,162
44624,193
44625,197
44626,224
44627,209
44628,198
44629,214
44630,198
44631,284
44632,222
44633,197
44634,213
44635,322
44636,214
44637,267
44638,113
44639,213
44640,195
44641,122
44642,138
44643,125
44644,191
44645,223
44646,231
44647,195
44648,195
44649,193
44650,325
44651,284
44652,230
44653,223
44654,203
44655,195
44656,197
44657,211
44658,213
44659,210
44660,209
44661,192
44662,197
44663,223
44664,188
44665,101
44666,200
44667,193
44668,114
44669,94
44670,211
44671,106
44672,209
44673,348
44674,199
44675,145
44676,229
44677,197
44678,223
44679,210
44680,217
44681,193
44682,202
44683,221
44684,112
44685,188
44686,190
44687,195
44688,193
44689,148
44690,221
44691,198
44692,115
44693,202
44694,216
44695,121
44696,207
44697,202
44698,197
44699,196
44700,193
44701,284
44702,210
44703,118
44704,209
44705,233
44706,195
44707,138
44708,214
44709,221
44710,246
44711,134
44712,197
44713,189
44714,219
44715,196
44716,213
44717,228
44718,217
44719,226
44720,197
44721,221
44722,251
44723,193
44724,230
44725,193
44726,112
44727,202
44728,196
44729,196
44730,233
44731,315
44732,203
44733,207
44734,238
44735,195
44736,203
44737,156
44738,198
44739,221
44740,222
44741,174
44742,233
44743,137
44744,230
44745,214
44746,202
44747,231
44748,195
44749,203
44750,223
44751,193
44752,217
44753,139
44754,214
44755,207
44756,214
44757,193
44758,228
44759,202
44760,106
44761,267
44762,225
44763,191
44764,140
44765,217
44766,217
44767,210
44768,223
44769,202
44770,166
44771,241
44772,210
44773,129
44774,190
44775,200
44776,205
44777,193
44778,203
44779,269
44780,195
44781,147
44782,203
44783,300
44784,167
44785,191
44786,211
44787,190
44788,237
44789,213
44790,190
44791,218
44792,198
44793,167
44794,237
44795,190
44796,231
44797,190
44798,197
44799,197
44800,209
44801,207
44802,241
44803,214
44804,191
44805,208
44806,233
44807,207
44808,203
44809,224
44810,211
44811,197
44812,193
44813,216
44814,196
44815,191
44816,210
44817,241
44818,183
44819,140
44820,197
44821,213
44822,211
44823,193
44824,196
44825,202
44826,118
44827,216
44828,246
44829,231
44830,219
44831,215
44832,197
44833,215
44834,210
44835,196
44836,216
44837,198
44838,190
44839,208
44840,210
44841,228
44842,202
44843,203
44844,230
44845,130
44846,216
44847,198
44848,196
44849,209
44850,200
44851,222
44852,214
44853,213
44854,290
44855,200
44856,214
44857,125
44858,200
44859,210
44860,233
44861,213
44862,193
44863,193
44864,217
44865,219
44866,217
44867,213
44868,140
44869,210
44870,289
44871,203
44872,193
44873,191
44874,215
44875,214
44876,216
44877,246
44878,195
44879,209
44880,130
44881,231
44882,203
44883,231
44884,211
44885,217
44886,193
44887,198
44888,106
44889,100
44890,284
44891,221
44892,183
44893,284
44894,196
44895,191
44896,196
44897,203
44898,214
44899,193
44900,221
44901,193
44902,211
44903,190
44904,202
44905,202
44906,210
44907,284
44908,188
44909,225
44910,209
44911,114
44912,195
44913,223
44914,115
44915,228
44916,207
44917,160
44918,292
44919,191
44920,210
44921,289
44922,191
44923,202
44924,188
44925,203
44926,109
44927,97
44928,176
44929,200
44930,182
44931,208
44932,193
44933,208
44934,220
44935,207
44936,203
44937,216
44938,210
44939,203
44940,292
44941,138
44942,209
44943,216
44944,203
44945,221
44946,210
44947,188
44948,230
44949,210
44950,206
44951,210
44952,217
44953,193
44954,191
44955,214
44956,241
44957,206
44958,197
44959,208
44960,214
44961,119
44962,198
44963,192
44964,205
44965,129
44966,203
44967,211
44968,216
44969,211
44970,157
44971,208
44972,219
44973,223
44974,140
44975,123
44976,195
44977,228
44978,210
44979,217
44980,203
44981,197
44982,198
44983,197
44984,203
44985,193
44986,193
44987,134
44988,197
44989,128
44990,197
44991,211
44992,195
44993,183
44994,197
44995,269
44996,213
44997,197
44998,202
44999,158
45000,199
45001,217
45002,215
45003,211
45004,195
45005,208
45006,200
45007,208
45008,140
45009,115
45010,209
45011,111
45012,213
45013,216
45014,211
45015,209
45016,233
45017,214
45018,223
45019,221
45020,237
45021,233
45022,210
45023,193
45024,228
45025,96
45026,195
45027,224
45028,203
45029,200
45030,206
45031,213
45032,231
45033,197
45034,163
45035,214
45036,183
45037,213
45038,210
45039,215
45040,197
45041,211
45042,207
45043,185
45044,192
45045,216
45046,198
45047,191
45048,135
45049,208
45050,214
45051,128
45052,211
45053,191
45054,158
45055,237
45056,214
45057,231
45058,197
45059,122
45060,208
45061,197
45062,194
45063,221
45064,200
45065,216
45066,208
45067,182
45068,98
45069,290
45070,213
45071,207
45072,197
45073,205
45074,208
45075,216
45076,216
45077,225
45078,183
45079,195
45080,223
45081,136
45082,193
45083,193
45084,214
45085,193
45086,190
45087,226
45088,216
45089,190
45090,193
45091,198
45092,211
45093,228
45094,206
45095,220
45096,150
45097,203
45098,217
45099,192
45100,202
45101,223
45102,213
45103,213
45104,209
45105,230
45106,217
45107,216
45108,230
45109,183
45110,193
45111,220
45112,186
45113,217
45114,217
45115,192
45116,188
45117,289
45118,217
45119,289
45120,207
45121,188
45122,193
45123,207
45124,144
45125,233
45126,213
45127,210
45128,216
45129,203
45130,214
45131,227
45132,241
45133,193
45134,210
45135,210
45136,126
45137,223
45138,210
45139,221
45140,228
45141,200
45142,190
45143,203
45144,195
45145,193
45146,194
45147,233
45148,217
45149,194
45150,259
45151,197
45152,207
45153,197
45154,205
45155,233
45156,140
45157,140
45158,190
45159,193
45160,246
45161,217
45162,219
45163,188
45164,223
45165,190
45166,230
45167,208
45168,197
45169,120
45170,221
45171,230
45172,188
45173,217
45174,241
45175,195
45176,263
45177,233
45178,193
45179,193
45180,121
45181,191
45182,258
45183,161
45184,216
45185,106
45186,211
45187,195
45188,214
45189,269
45190,138
45191,211
45192,202
45193,223
45194,241
45195,289
45196,208
45197,203
45198,208
45199,138
45200,210
45201,221
45202,219
45203,200
45204,188
45205,197
45206,203
45207,219
45208,114
45209,331
45210,219
45211,192
45212,207
45213,205
45214,147
45215,233
45216,233
45217,157
45218,188
45219,219
45220,211
45221,132
45222,210
45223,230
45224,216
45225,110
45226,158
45227,206
45228,198
45229,197
45230,231
45231,193
45232,219
45233,197
45234,216
45235,224
45236,168
45237,217
45238,230
45239,198
45240,210
45241,221
45242,149
45243,193
45244,132
45245,193
45246,207
45247,127
45248,155
45249,228
45250,216
45251,241
45252,195
45253,211
45254,209
45255,196
45256,202
45257,205
45258,197
45259,195
45260,197
45261,197
45262,220
45263,191
45264,207
45265,138
45266,197
45267,234
45268,214
45269,203
45270,216
45271,136
45272,239
45273,230
45274,210
45275,210
45276,110
45277,210
45278,289
45279,137
45280,197
45281,190
45282,233
45283,211
45284,200
45285,197
45286,216
45287,211
45288,221
45289,228
45290,135
45291,217
45292,203
45293,195
45294,203
45295,191
45296,214
45297,140
45298,210
45299,202
45300,199
45301,100
45302,210
45303,195
45304,197
45305,191
45306,197
45307,193
45308,226
45309,160
45310,231
45311,116
45312,200
45313,247
45314,198
45315,211
45316,213
45317,233
45318,214
45319,200
45320,217
45321,211
45322,217
45323,202
45324,195
45325,188
45326,137
45327,188
45328,228
45329,310
45330,182
45331,197
45332,192
45333,202
45334,193
45335,208
45336,194
45337,197
45338,195
45339,241
45340,210
45341,290
45342,193
45343,207
45344,208
45345,120
45346,188
45347,216
45348,202
45349,192
45350,231
45351,216
45352,222
45353,230
45354,196
45355,196
45356,198
45357,191
45358,127
45359,213
45360,214
45361,209
45362,203
45363,154
45364,193
45365,122
45366,202
45367,239
45368,266
45369,211
45370,191
45371,183
45372,304
45373,197
45374,289
45375,188
45376,195
45377,180
45378,210
45379,202
45380,205
45381,127
45382,211
45383,221
45384,155
45385,220
45386,221
45387,202
45388,193
45389,103
45390,198
45391,230
45392,241
45393,191
45394,208
45395,146
45396,191
45397,210
45398,200
45399,216
45400,209
45401,141
45402,197
45403,198
45404,208
45405,193
45406,165
45407,142
45408,119
45409,190
45410,193
45411,233
45412,210
45413,210
45414,209
45415,200
45416,217
45417,188
45418,193
45419,382
45420,193
45421,197
45422,197
45423,241
45424,197
45425,199
45426,231
45427,210
45428,198
45429,193
45430,210
45431,202
45432,242
45433,126
45434,188
45435,195
45436,203
45437,209
45438,193
45439,203
45440,193
45441,190
45442,193
45443,231
45444,208
45445,168
45446,200
45447,231
45448,137
45449,230
45450,217
45451,202
45452,197
45453,190
45454,195
45455,219
45456,199
45457,137
45458,202
45459,196
45460,211
45461,207
45462,210
45463,197
45464,222
45465,198
45466,152
45467,233
45468,198
45469,200
45470,197
45471,134
45472,202
45473,203
45474,225
45475,196
45476,211
45477,284
45478,166
45479,193
45480,155
45481,230
45482,209
45483,193
45484,215
45485,232
45486,208
45487,211
45488,195
45489,188
45490,175
45491,203
45492,223
45493,223
45494,224
45495,211
45496,196
45497,230
45498,246
45499,216
45500,213
45501,193
45502,216
45503,211
45504,202
45505,208
45506,188
45507,200
45508,123
45509,203
45510,190
45511,195
45512,214
45513,200
45514,198
45515,202
45516,197
45517,188
45518,116
45519,209
45520,132
45521,239
45522,228
45523,193
45524,196
45525,188
45526,191
45527,195
45528,225
45529,195
45530,198
45531,198
45532,228
45533,217
45534,217
45535,112
45536,233
45537,203
45538,207
45539,289
45540,233
45541,205
45542,207
45543,200
45544,125
45545,200
45546,228
45547,223
45548,219
45549,213
45550,188
45551,214
45552,193
45553,196
45554,231
45555,203
45556,107
45557,221
45558,200
45559,210
45560,218
45561,188
45562,203
45563,214
45564,219
45565,216
45566,193
45567,195
45568,211
45569,225
45570,233
45571,211
45572,118
45573,202
45574,215
45575,190
45576,233
45577,210
45578,206
45579,216
45580,193
45581,210
45582,188
45583,124
45584,187
45585,183
45586,228
45587,230
45588,149
45589,213
45590,127
45591,206
45592,241
45593,246
45594,211
45595,203
45596,213
45597,197
45598,193
45599,197
45600,211
45601,223
45602,202
45603,167
45604,208
45605,217
45606,112
45607,217
45608,231
45609,202
45610,197
45611,210
45612,158
45613,214
45614,213
45615,183
45616,207
45617,203
45618,214
45619,200
45620,145
45621,198
45622,210
45623,197
45624,211
45625,207
45626,226
45627,211
45628,202
45629,230
45630,215
45631,211
45632,100
45633,193
45634,193
45635,220
45636,210
45637,211
45638,211
45639,197
45640,197
45641,127
45642,202
45643,217
45644,110
45645,166
45646,190
45647,206
45648,208
45649,203
45650,139
45651,197
45652,216
45653,210
45654,201
45655,188
45656,197
45657,228
45658,204
45659,210
45660,203
45661,289
45662,210
45663,231
45664,131
45665,203
45666,231
45667,145
45668,191
45669,231
45670,202
45671,202
45672,225
45673,191
45674,203
45675,211
45676,202
45677,209
45678,195
45679,213
45680,216
45681,214
45682,217
45683,200
45684,135
45685,202
45686,198
45687,217
45688,127
45689,119
45690,195
45691,225
45692,210
45693,217
45694,202
45695,191
45696,210
45697,211
45698,210
45699,211
45700,192
45701,138
45702,120
45703,203
45704,214
45705,200
45706,197
45707,264
45708,198
45709,195
45710,183
45711,214
45712,198
45713,197
45714,210
45715,193
45716,225
45717,211
45718,193
45719,207
45720,193
45721,183
45722,183
45723,203
45724,221
45725,188
45726,200
45727,216
45728,217
45729,211
45730,210
45731,190
45732,203
45733,215
45734,193
45735,197
45736,183
45737,210
45738,213
45739,190
45740,223
45741,200
45742,223
45743,210
45744,122
45745,195
45746,213
45747,210
45748,216
45749,152
45750,193
45751,145
45752,133
45753,197
45754,223
45755,168
45756,213
45757,203
45758,197
45759,145
45760,207
45761,119
45762,289
45763,202
45764,195
45765,203
45766,200
45767,216
45768,210
45769,222
45770,133
45771,289
45772,196
45773,289
45774,241
45775,167
45776,193
45777,193
45778,210
45779,216
45780,218
45781,214
45782,188
45783,269
45784,191
45785,382
45786,203
45787,128
45788,191
45789,289
45790,193
45791,191
45792,210
45793,197
45794,203
45795,112
45796,191
45797,162
45798,123
45799,191
45800,191
45801,188
45802,195
45803,214
45804,210
45805,203
45806,197
45807,174
45808,239
45809,210
45810,208
45811,210
45812,93
45813,269
45814,203
45815,225
45816,223
45817,117
45818,188
45819,210
45820,121
45821,214
45822,233
45823,197
45824,216
45825,210
45826,162
45827,180
45828,223
45829,203
45830,153
45831,190
45832,289
45833,185
45834,190
45835,110
45836,216
45837,228
45838,167
45839,206
45840,198
45841,219
45842,115
45843,120
45844,150
45845,118
45846,95
45847,231
45848,228
45849,216
45850,210
45851,191
45852,196
45853,215
45854,190
45855,210
45856,131
45857,213
45858,190
45859,207
45860,188
45861,216
45862,197
45863,174
45864,213
45865,115
45866,214
45867,158
45868,188
45869,203
45870,223
45871,217
45872,228
45873,211
45874,209
45875,223
45876,217
45877,217
45878,219
45879,193
45880,190
45881,239
45882,109
45883,155
45884,159
45885,215
45886,195
45887,218
45888,202
45889,197
45890,233
45891,210
45892,208
45893,201
45894,218
45895,219
45896,139
45897,221
45898,125
45899,211
45900,225
45901,207
45902,220
45903,209
45904,203
45905,216
45906,197
45907,237
45908,214
45909,200
45910,126
45911,124
45912,223
45913,153
45914,210
45915,201
45916,209
45917,202
45918,147
45919,197
45920,92
45921,119
45922,211
45923,175
45924,191
45925,193
45926,237
45927,289
45928,210
45929,216
45930,196
45931,231
45932,196
45933,197
45934,198
45935,191
45936,239
45937,214
45938,198
45939,221
45940,208
45941,195
45942,241
45943,202
45944,183
45945,195
45946,210
45947,216
45948,231
45949,122
45950,216
45951,148
45952,211
45953,174
45954,228
45955,192
45956,203
45957,203
45958,197
45959,223
45960,210
45961,202
45962,228
45963,171
45964,161
45965,284
45966,143
45967,202
45968,208
45969,202
45970,208
45971,213
45972,173
45973,269
45974,213
45975,202
45976,210
45977,198
45978,211
45979,211
45980,206
45981,207
45982,193
45983,152
45984,290
45985,216
45986,193
45987,231
45988,193
45989,108
45990,198
45991,198
45992,157
45993,150
45994,207
45995,118
45996,193
45997,193
45998,221
45999,191
46000,210
46001,108
46002,216
46003,197
46004,214
46005,155
46006,195
46007,209
46008,221
46009,210
46010,106
46011,193
46012,209
46013,191
46014,214
46015,216
46016,210
46017,196
46018,213
46019,179
46020,210
46021,196
46022,223
46023,174
46024,205
46025,145
46026,223
46027,190
46028,149
46029,246
46030,203
46031,183
46032,211
46033,209
46034,163
46035,203
46036,206
46037,135
46038,210
46039,213
46040,198
46041,216
46042,207
46043,193
46044,140
46045,203
46046,223
46047,292
46048,193
46049,241
46050,210
46051,239
46052,246
46053,215
46054,216
46055,223
46056,338
46057,122
46058,214
46059,203
46060,219
46061,216
46062,207
46063,223
46064,162
46065,213
46066,202
46067,140
46068,225
46069,195
46070,202
46071,200
46072,217
46073,95
46074,166
46075,197
46076,116
46077,209
46078,190
46079,203
46080,211
46081,267
46082,203
46083,214
46084,233
46085,214
46086,207
46087,193
46088,112
46089,183
46090,210
46091,213
46092,209
46093,166
46094,213
46095,97
46096,216
46097,216
46098,209
46099,137
46100,121
46101,203
46102,228
46103,202
46104,217
46105,203
46106,202
46107,151
46108,195
46109,217
46110,202
46111,289
46112,205
46113,231
46114,193
46115,202
46116,188
46117,196
46118,217
46119,217
46120,197
46121,217
46122,233
46123,226
46124,219
46125,196
46126,190
46127,210
46128,139
46129,107
46130,233
46131,203
46132,203
46133,208
46134,220
46135,93
46136,202
46137,210
46138,211
46139,195
46140,193
46141,205
46142,210
46143,107
46144,121
46145,190
46146,213
46147,203
46148,213
46149,203
46150,116
46151,209
46152,193
46153,197
46154,219
46155,195
46156,196
46157,197
46158,194
46159,198
46160,143
46161,217
46162,164
46163,209
46164,109
46165,213
46166,217
46167,216
46168,322
46169,215
46170,216
46171,233
46172,197
46173,217
46174,203
46175,190
46176,210
46177,202
46178,206
46179,113
46180,211
46181,211
46182,216
46183,225
46184,198
46185,141
46186,114
46187,223
46188,217
46189,214
46190,223
46191,284
46192,206
46193,187
46194,226
46195,207
46196,202
46197,279
46198,207
46199,216
46200,188
46201,207
46202,217
46203,209
46204,183
46205,219
46206,207
46207,241
46208,198
46209,188
46210,215
46211,383
46212,205
46213,197
46214,203
46215,214
46216,210
46217,208
46218,195
46219,202
46220,211
46221,233
46222,289
46223,265
46224,197
46225,214
46226,196
46227,202
46228,105
46229,226
46230,195
46231,151
46232,216
46233,191
46234,197
46235,211
46236,219
46237,214
46238,233
46239,201
46240,195
46241,217
46242,135
46243,226
46244,203
46245,216
46246,210
46247,196
46248,219
46249,203
46250,241
46251,203
46252,198
46253,221
46254,198
46255,190
46256,195
46257,203
46258,199
46259,203
46260,202
46261,200
46262,132
46263,216
46264,117
46265,202
46266,101
46267,197
46268,202
46269,199
46270,231
46271,223
46272,217
46273,196
46274,226
46275,193
46276,226
46277,216
46278,183
46279,193
46280,191
46281,191
46282,220
46283,226
46284,216
46285,128
46286,292
46287,241
46288,214
46289,210
46290,174
46291,211
46292,200
46293,223
46294,197
46295,218
46296,223
46297,203
46298,182
46299,202
46300,237
46301,188
46302,219
46303,191
46304,203
46305,200
46306,210
46307,289
46308,213
46309,211
46310,217
46311,211
46312,289
46313,205
46314,208
46315,210
46316,210
46317,111
46318,202
46319,270
46320,233
46321,226
46322,201
46323,93
46324,202
46325,223
46326,193
46327,216
46328,133
46329,207
46330,202
46331,206
46332,289
46333,214
46334,200
46335,219
46336,233
46337,233
46338,208
46339,141
46340,231
46341,239
46342,198
46343,124
46344,214
46345,103
46346,163
46347,195
46348,200
46349,188
46350,210
46351,142
46352,195
46353,195
46354,223
46355,171
46356,196
46357,188
46358,203
46359,233
46360,133
46361,207
46362,228
46363,217
46364,284
46365,180
46366,135
46367,195
46368,213
46369,211
46370,203
46371,233
46372,198
46373,105
46374,193
46375,127
46376,202
46377,188
46378,211
46379,117
46380,214
46381,125
46382,241
46383,225
46384,203
46385,190
46386,208
46387,223
46388,198
46389,209
46390,146
46391,129
46392,200
46393,211
46394,237
46395,197
46396,230
46397,197
46398,202
46399,292
46400,193
46401,207
46402,230
46403,197
46404,213
46405,200
46406,210
46407,203
46408,202
46409,193
46410,216
46411,197
46412,216
46413,159
46414,231
46415,207
46416,188
46417,225
46418,221
46419,214
46420,214
46421,228
46422,290
46423,210
46424,209
46425,231
46426,211
46427,217
46428,193
46429,239
46430,197
46431,216
46432,211
46433,203
46434,195
46435,198
46436,231
46437,203
46438,209
46439,203
46440,136
46441,219
46442,239
46443,220
46444,197
46445,214
46446,239
46447,202
46448,352
46449,213
46450,134
46451,210
46452,217
46453,198
46454,193
46455,193
46456,206
46457,210
46458,202
46459,223
46460,166
46461,197
46462,284
46463,230
46464,211
46465,223
46466,198
46467,232
46468,237
46469,197
46470,207
46471,213
46472,193
46473,190
46474,216
46475,197
46476,217
46477,219
46478,197
46479,202
46480,197
46481,211
46482,200
46483,202
46484,217
46485,228
46486,203
46487,201
46488,214
46489,207
46490,203
46491,197
46492,225
46493,230
46494,220
46495,219
46496,198
46497,289
46498,219
46499,188
46500,213
46501,205
46502,197
46503,213
46504,214
46505,209
46506,198
46507,202
46508,210
46509,207
46510,202
46511,208
46512,202
46513,225
46514,210
46515,207
46516,139
46517,214
46518,208
46519,216
46520,137
46521,224
46522,231
46523,223
46524,190
46525,188
46526,220
46527,106
46528,198
46529,207
46530,202
46531,200
46532,197
46533,193
46534,191
46535,193
46536,203
46537,289
46538,199
46539,210
46540,122
46541,213
46542,219
46543,208
46544,223
46545,193
46546,217
46547,216
46548,269
46549,196
46550,233
46551,230
46552,146
46553,209
46554,195
46555,221
46556,110
46557,233
46558,241
46559,217
46560,230
46561,205
46562,208
46563,211
46564,209
46565,211
46566,161
46567,231
46568,210
46569,197
46570,289
46571,115
46572,197
46573,193
46574,203
46575,171
46576,213
46577,183
46578,217
46579,202
46580,195
46581,203
46582,203
46583,119
46584,239
46585,223
46586,203
46587,214
46588,219
46589,193
46590,193
46591,217
46592,182
46593,225
46594,190
46595,203
46596,213
46597,246
46598,196
46599,208
46600,191
46601,202
46602,203
46603,197
46604,213
46605,223
46606,228
46607,216
46608,228
46609,221
46610,211
46611,195
46612,202
46613,202
46614,193
46615,213
46616,216
46617,210
46618,193
46619,352
46620,210
46621,213
46622,202
46623,183
46624,236
46625,195
46626,219
46627,188
46628,216
46629,217
46630,200
46631,183
46632,217
46633,190
46634,195
46635,203
46636,218
46637,210
46638,200
46639,210
46640,225
46641,193
46642,241
46643,202
46644,200
46645,202
46646,191
46647,294
46648,225
46649,196
46650,202
46651,162
46652,197
46653,223
46654,219
46655,233
46656,215
46657,269
46658,208
46659,197
46660,128
46661,197
46662,188
46663,213
46664,239
46665,128
46666,202
46667,141
46668,176
46669,216
46670,135
46671,211
46672,188
46673,201
46674,231
46675,225
46676,211
46677,216
46678,208
46679,140
46680,216
46681,222
46682,112
46683,289
46684,207
46685,284
46686,228
46687,193
46688,210
46689,197
46690,241
46691,231
46692,118
46693,190
46694,138
46695,231
46696,284
46697,289
46698,216
46699,148
46700,203
46701,208
46702,234
46703,216
46704,200
46705,202
46706,202
46707,125
46708,141
46709,152
46710,127
46711,214
46712,269
46713,217
46714,233
46715,217
46716,195
46717,220
46718,231
46719,190
46720,140
46721,211
46722,211
46723,269
46724,202
46725,203
46726,210
46727,230
46728,222
46729,219
46730,120
46731,190
46732,109
46733,378
46734,214
46735,223
46736,213
46737,210
46738,118
46739,200
46740,244
46741,197
46742,216
46743,147
46744,224
46745,202
46746,269
46747,196
46748,210
46749,195
46750,211
46751,237
46752,195
46753,193
46754,210
46755,193
46756,219
46757,159
46758,231
46759,202
46760,210
46761,233
46762,200
46763,203
46764,136
46765,208
46766,208
46767,210
46768,195
46769,208
46770,202
46771,217
46772,205
46773,219
46774,241
46775,221
46776,185
46777,210
46778,115
46779,221
46780,137
46781,188
46782,195
46783,202
46784,210
46785,107
46786,210
46787,118
46788,195
46789,198
46790,225
46791,203
46792,197
46793,210
46794,200
46795,134
46796,216
46797,193
46798,196
46799,223
46800,188
46801,193
46802,157
46803,200
46804,214
46805,225
46806,200
46807,190
46808,217
46809,211
46810,221
46811,135
46812,210
46813,135
46814,193
46815,202
46816,203
46817,196
46818,223
46819,293
46820,217
46821,188
46822,211
46823,191
46824,190
46825,289
46826,193
46827,210
46828,267
46829,202
46830,203
46831,216
46832,207
46833,216
46834,209
46835,203
46836,216
46837,223
46838,203
46839,217
46840,223
46841,208
46842,210
46843,217
46844,148
46845,198
46846,153
46847,202
46848,214
46849,246
46850,197
46851,191
46852,193
46853,202
