id,co2
44055,203
44056,208
44057,153
44058,181
44059,180
44060,209
44061,194
44062,211
44063,152
44064,219
44065,159
44066,233
44067,195
44068,198
44069,202
44070,211
44071,207
44072,198
44073,113
44074,209
44075,200
44076,147
44077,134
44078,195
44079,202
44080,200
44081,197
44082,231
44083,208
44084,195
44085,207
44086,193
44087,206
44088,220
44089,205
44090,201
44091,201
44092,205
44093,194
44094,216
44095,212
44096,194
44097,145
44098,194
44099,192
44100,197
44101,233
44102,171
44103,206
44104,242
44105,216
44106,199
44107,209
44108,201
44109,208
44110,134
44111,202
44112,220
44113,215
44114,205
44115,219
44116,151
44117,209
44118,205
44119,210
44120,214
44121,185
44122,215
44123,200
44124,238
44125,216
44126,232
44127,212
44128,156
44129,229
44130,196
44131,212
44132,208
44133,197
44134,209
44135,133
44136,192
44137,194
44138,162
44139,202
44140,208
44141,206
44142,200
44143,202
44144,203
44145,202
44146,202
44147,229
44148,200
44149,214
44150,233
44151,197
44152,193
44153,218
44154,202
44155,187
44156,212
44157,196
44158,105
44159,208
44160,290
44161,233
44162,217
44163,199
44164,195
44165,191
44166,213
44167,133
44168,197
44169,238
44170,208
44171,194
44172,201
44173,140
44174,203
44175,216
44176,218
44177,209
44178,205
44179,151
44180,209
44181,219
44182,209
44183,231
44184,197
44185,213
44186,202
44187,212
44188,211
44189,202
44190,221
44191,191
44192,207
44193,180
44194,233
44195,199
44196,196
44197,195
44198,218
44199,233
44200,224
44201,208
44202,103
44203,208
44204,208
44205,209
44206,216
44207,197
44208,212
44209,123
44210,220
44211,201
44212,207
44213,215
44214,200
44215,166
44216,194
44217,233
44218,206
44219,129
44220,202
44221,199
44222,194
44223,229
44224,234
44225,202
44226,199
44227,142
44228,195
44229,196
44230,148
44231,209
44232,158
44233,228
44234,211
44235,201
44236,234
44237,237
44238,208
44239,129
44240,159
44241,207
44242,129
44243,220
44244,237
44245,208
44246,120
44247,197
44248,232
44249,183
44250,230
44251,197
44252,194
44253,196
44254,225
44255,242
44256,134
44257,208
44258,215
44259,192
44260,210
44261,231
44262,132
44263,202
44264,213
44265,214
44266,212
44267,237
44268,230
44269,210
44270,200
44271,202
44272,129
44273,166
44274,216
44275,208
44276,231
44277,102
44278,208
44279,200
44280,208
44281,205
44282,116
44283,223
44284,213
44285,214
44286,220
44287,198
44288,214
44289,202
44290,199
44291,296
44292,226
44293,192
44294,209
44295,191
44296,199
44297,163
44298,213
44299,194
44300,231
44301,213
44302,213
44303,213
44304,154
44305,222
44306,216
44307,191
44308,119
44309,199
44310,195
44311,199
44312,213
44313,200
44314,133
44315,231
44316,196
44317,149
44318,194
44319,240
44320,232
44321,216
44322,187
44323,213
44324,181
44325,186
44326,232
44327,111
44328,198
44329,208
44330,202
44331,207
44332,294
44333,194
44334,294
44335,215
44336,195
44337,204
44338,206
44339,145
44340,199
44341,198
44342,220
44343,194
44344,213
44345,195
44346,208
44347,207
44348,222
44349,203
44350,209
44351,220
44352,196
44353,200
44354,135
44355,210
44356,231
44357,194
44358,206
44359,191
44360,215
44361,159
44362,165
44363,198
44364,196
44365,194
44366,216
44367,214
44368,113
44369,234
44370,201
44371,214
44372,178
44373,177
44374,208
44375,166
44376,208
44377,212
44378,201
44379,216
44380,194
44381,196
44382,212
44383,146
44384,225
44385,209
44386,205
44387,215
44388,168
44389,192
44390,208
44391,209
44392,191
44393,203
44394,232
44395,201
44396,210
44397,222
44398,189
44399,136
44400,138
44401,208
44402,201
44403,199
44404,201
44405,209
44406,146
44407,231
44408,165
44409,235
44410,194
44411,197
44412,216
44413,201
44414,201
44415,133
44416,218
44417,202
44418,162
44419,199
44420,143
44421,143
44422,153
44423,120
44424,167
44425,201
44426,163
44427,294
44428,200
44429,221
44430,207
44431,230
44432,213
44433,194
44434,188
44435,220
44436,290
44437,177
44438,197
44439,142
44440,223
44441,196
44442,209
44443,153
44444,213
44445,209
44446,232
44447,103
44448,227
44449,207
44450,192
44451,208
44452,196
44453,219
44454,219
44455,227
44456,196
44457,194
44458,208
44459,202
44460,197
44461,208
44462,198
44463,294
44464,155
44465,219
44466,219
44467,186
44468,206
44469,198
44470,215
44471,211
44472,128
44473,172
44474,206
44475,230
44476,207
44477,196
44478,207
44479,196
44480,213
44481,202
44482,162
44483,201
44484,220
44485,190
44486,124
44487,190
44488,185
44489,215
44490,199
44491,202
44492,239
44493,105
44494,198
44495,192
44496,207
44497,216
44498,206
44499,208
44500,202
44501,199
44502,202
44503,265
44504,219
44505,310
44506,207
44507,196
44508,221
44509,198
44510,100
44511,161
44512,197
44513,207
44514,231
44515,220
44516,204
44517,196
44518,209
44519,209
44520,115
44521,209
44522,208
44523,122
44524,220
44525,227
44526,212
44527,205
44528,216
44529,212
44530,197
44531,209
44532,197
44533,213
44534,93
44535,207
44536,197
44537,119
44538,186
44539,200
44540,200
44541,196
44542,219
44543,202
44544,209
44545,227
44546,295
44547,220
44548,127
44549,207
44550,215
44551,194
44552,267
44553,208
44554,137
44555,228
44556,195
44557,196
44558,193
44559,195
44560,199
44561,215
44562,198
44563,201
44564,207
44565,279
44566,213
44567,205
44568,131
44569,195
44570,196
44571,232
44572,233
44573,212
44574,202
44575,237
44576,194
44577,200
44578,229
44579,237
44580,124
44581,148
44582,201
44583,213
44584,209
44585,211
44586,212
44587,290
44588,198
44589,212
44590,158
44591,211
44592,173
44593,115
44594,207
44595,215
44596,195
44597,202
44598,290
44599,115
44600,237
44601,220
44602,134
44603,202
44604,161
44605,120
44606,242
44607,191
44608,166
44609,198
44610,209
44611,194
44612,229
44613,233
44614,194
44615,165
44616,154
44617,205
44618,200
44619,242
44620,215
44621,200
44622,207
44623,212
44624,195
44625,197
44626,222
44627,208
44628,199
44629,211
44630,201
44631,290
44632,220
44633,199
44634,211
44635,316
44636,211
44637,265
44638,131
44639,213
44640,195
44641,139
44642,124
44643,152
44644,193
44645,222
44646,232
44647,196
44648,195
44649,194
44650,318
44651,290
44652,231
44653,221
44654,202
44655,195
44656,198
44657,209
44658,211
44659,209
44660,206
44661,198
44662,199
44663,220
44664,191
44665,98
44666,200
44667,196
44668,112
44669,95
44670,209
44671,128
44672,207
44673,298
44674,204
44675,143
44676,227
44677,198
44678,220
44679,209
44680,216
44681,195
44682,201
44683,218
44684,124
44685,192
44686,193
44687,196
44688,194
44689,149
44690,218
44691,200
44692,101
44693,201
44694,213
44695,131
44696,208
44697,201
44698,199
44699,197
44700,197
44701,290
44702,208
44703,128
44704,208
44705,233
44706,194
44707,150
44708,213
44709,219
44710,242
44711,144
44712,197
44713,198
44714,217
44715,196
44716,211
44717,228
44718,216
44719,223
44720,196
44721,219
44722,242
44723,195
44724,231
44725,197
44726,108
44727,202
44728,196
44729,197
44730,232
44731,311
44732,202
44733,208
44734,238
44735,196
44736,202
44737,175
44738,198
44739,219
44740,220
44741,177
44742,233
44743,159
44744,231
44745,214
44746,202
44747,234
44748,196
44749,202
44750,223
44751,195
44752,215
44753,135
44754,212
44755,205
44756,211
44757,195
44758,229
44759,203
44760,127
44761,265
44762,227
44763,192
44764,140
44765,213
44766,215
44767,208
44768,222
44769,202
44770,178
44771,239
44772,209
44773,129
44774,194
44775,199
44776,209
44777,196
44778,202
44779,269
44780,195
44781,159
44782,202
44783,300
44784,171
44785,191
44786,212
44787,193
44788,237
44789,212
44790,193
44791,216
44792,200
44793,178
44794,237
44795,194
44796,230
44797,194
44798,198
44799,198
44800,207
44801,209
44802,242
44803,214
44804,193
44805,207
44806,233
44807,208
44808,202
44809,226
44810,209
44811,204
44812,194
44813,213
44814,196
44815,192
44816,212
44817,239
44818,186
44819,144
44820,197
44821,211
44822,209
44823,196
44824,196
44825,203
44826,113
44827,214
44828,242
44829,230
44830,216
44831,215
44832,197
44833,215
44834,208
44835,200
44836,214
44837,199
44838,192
44839,207
44840,208
44841,229
44842,202
44843,202
44844,232
44845,127
44846,216
44847,200
44848,196
44849,207
44850,199
44851,220
44852,212
44853,211
44854,296
44855,199
44856,212
44857,135
44858,199
44859,208
44860,234
44861,213
44862,194
44863,194
44864,215
44865,217
44866,215
44867,211
44868,153
44869,207
44870,294
44871,202
44872,194
44873,194
44874,216
44875,212
44876,214
44877,242
44878,195
44879,206
44880,130
44881,230
44882,205
44883,234
44884,212
44885,214
44886,196
44887,201
44888,127
44889,112
44890,290
44891,219
44892,185
44893,290
44894,200
44895,193
44896,200
44897,202
44898,211
44899,195
44900,218
44901,195
44902,210
44903,193
44904,202
44905,203
44906,208
44907,290
44908,191
44909,222
44910,208
44911,111
44912,195
44913,223
44914,101
44915,229
44916,208
44917,153
44918,303
44919,192
44920,212
44921,295
44922,192
44923,202
44924,191
44925,202
44926,117
44927,86
44928,169
44929,199
44930,186
44931,207
44932,196
44933,207
44934,219
44935,208
44936,201
44937,214
44938,206
44939,202
44940,303
44941,136
44942,208
44943,213
44944,204
44945,218
44946,208
44947,191
44948,231
44949,207
44950,209
44951,208
44952,216
44953,195
44954,192
44955,211
44956,242
44957,203
44958,199
44959,206
44960,211
44961,140
44962,201
44963,199
44964,208
44965,153
44966,201
44967,209
44968,216
44969,208
44970,167
44971,206
44972,219
44973,220
44974,155
44975,113
44976,195
44977,229
44978,208
44979,215
44980,204
44981,197
44982,200
44983,198
44984,201
44985,196
44986,196
44987,130
44988,200
44989,128
44990,198
44991,209
44992,195
44993,188
44994,197
44995,267
44996,210
44997,198
44998,202
44999,164
45000,194
45001,216
45002,215
45003,209
45004,195
45005,207
45006,199
45007,204
45008,156
45009,121
45010,207
45011,102
45012,211
45013,215
45014,209
45015,208
45016,233
45017,211
45018,221
45019,218
45020,237
45021,233
45022,211
45023,194
45024,230
45025,103
45026,196
45027,221
45028,201
45029,199
45030,209
45031,211
45032,232
45033,197
45034,163
45035,214
45036,188
45037,211
45038,208
45039,216
45040,199
45041,209
45042,208
45043,183
45044,199
45045,214
45046,199
45047,193
45048,134
45049,206
45050,211
45051,134
45052,209
45053,192
45054,152
45055,238
45056,212
45057,232
45058,197
45059,118
45060,205
45061,195
45062,200
45063,218
45064,199
45065,213
45066,207
45067,179
45068,105
45069,296
45070,210
45071,208
45072,198
45073,213
45074,207
45075,216
45076,213
45077,227
45078,186
45079,196
45080,221
45081,148
45082,197
45083,196
45084,213
45085,195
45086,194
45087,227
45088,214
45089,194
45090,196
45091,198
45092,209
45093,228
45094,209
45095,219
45096,162
45097,206
45098,215
45099,190
45100,202
45101,221
45102,213
45103,211
45104,206
45105,232
45106,215
45107,216
45108,231
45109,185
45110,196
45111,219
45112,191
45113,216
45114,214
45115,199
45116,191
45117,294
45118,215
45119,294
45120,208
45121,191
45122,196
45123,208
45124,168
45125,233
45126,211
45127,209
45128,213
45129,206
45130,214
45131,224
45132,239
45133,195
45134,211
45135,207
45136,136
45137,220
45138,207
45139,219
45140,229
45141,199
45142,192
45143,203
45144,196
45145,195
45146,200
45147,233
45148,215
45149,200
45150,256
45151,197
45152,208
45153,198
45154,202
45155,233
45156,137
45157,148
45158,194
45159,194
45160,242
45161,215
45162,216
45163,191
45164,220
45165,194
45166,230
45167,206
45168,197
45169,121
45170,219
45171,231
45172,191
45173,216
45174,239
45175,196
45176,260
45177,233
45178,194
45179,195
45180,117
45181,193
45182,256
45183,165
45184,216
45185,127
45186,209
45187,195
45188,212
45189,267
45190,137
45191,209
45192,202
45193,223
45194,242
45195,294
45196,205
45197,202
45198,206
45199,149
45200,208
45201,218
45202,219
45203,200
45204,191
45205,200
45206,201
45207,216
45208,149
45209,324
45210,217
45211,190
45212,211
45213,209
45214,163
45215,232
45216,232
45217,162
45218,191
45219,217
45220,209
45221,146
45222,207
45223,230
45224,213
45225,122
45226,165
45227,209
45228,198
45229,200
45230,232
45231,194
45232,216
45233,199
45234,214
45235,221
45236,183
45237,215
45238,231
45239,202
45240,208
45241,218
45242,144
45243,198
45244,144
45245,196
45246,208
45247,128
45248,165
45249,229
45250,213
45251,242
45252,196
45253,208
45254,206
45255,197
45256,202
45257,209
45258,198
45259,196
45260,197
45261,198
45262,219
45263,193
45264,207
45265,150
45266,199
45267,236
45268,212
45269,201
45270,214
45271,134
45272,237
45273,231
45274,208
45275,207
45276,127
45277,209
45278,294
45279,136
45280,199
45281,194
45282,233
45283,209
45284,200
45285,198
45286,214
45287,209
45288,218
45289,229
45290,147
45291,215
45292,202
45293,195
45294,201
45295,193
45296,212
45297,150
45298,207
45299,202
45300,204
45301,124
45302,207
45303,195
45304,197
45305,192
45306,200
45307,196
45308,222
45309,161
45310,231
45311,115
45312,199
45313,234
45314,199
45315,212
45316,209
45317,234
45318,211
45319,199
45320,215
45321,210
45322,215
45323,201
45324,196
45325,191
45326,136
45327,191
45328,233
45329,310
45330,192
45331,197
45332,183
45333,202
45334,196
45335,207
45336,197
45337,198
45338,195
45339,239
45340,207
45341,296
45342,195
45343,207
45344,206
45345,113
45346,191
45347,213
45348,205
45349,193
45350,230
45351,213
45352,220
45353,231
45354,197
45355,196
45356,201
45357,194
45358,147
45359,211
45360,211
45361,206
45362,201
45363,157
45364,196
45365,139
45366,202
45367,240
45368,282
45369,209
45370,194
45371,186
45372,309
45373,197
45374,294
45375,189
45376,196
45377,173
45378,208
45379,202
45380,202
45381,126
45382,209
45383,224
45384,148
45385,219
45386,218
45387,201
45388,196
45389,136
45390,201
45391,231
45392,239
45393,193
45394,206
45395,155
45396,194
45397,208
45398,199
45399,215
45400,206
45401,152
45402,198
45403,201
45404,207
45405,196
45406,163
45407,144
45408,115
45409,194
45410,196
45411,233
45412,208
45413,207
45414,206
45415,199
45416,216
45417,191
45418,195
45419,364
45420,196
45421,197
45422,197
45423,242
45424,197
45425,204
45426,232
45427,208
45428,198
45429,196
45430,208
45431,201
45432,245
45433,126
45434,190
45435,196
45436,201
45437,206
45438,194
45439,202
45440,197
45441,192
45442,196
45443,232
45444,207
45445,174
45446,199
45447,229
45448,147
45449,230
45450,216
45451,202
45452,199
45453,194
45454,195
45455,216
45456,204
45457,137
45458,201
45459,197
45460,209
45461,205
45462,207
45463,200
45464,219
45465,202
45466,162
45467,233
45468,201
45469,199
45470,197
45471,149
45472,192
45473,202
45474,227
45475,197
45476,209
45477,290
45478,183
45479,194
45480,148
45481,231
45482,208
45483,195
45484,216
45485,229
45486,207
45487,212
45488,196
45489,191
45490,184
45491,203
45492,222
45493,220
45494,222
45495,209
45496,196
45497,232
45498,242
45499,215
45500,209
45501,196
45502,213
45503,213
45504,202
45505,207
45506,192
45507,199
45508,141
45509,203
45510,193
45511,195
45512,212
45513,199
45514,200
45515,202
45516,199
45517,191
45518,106
45519,207
45520,129
45521,238
45522,229
45523,195
45524,200
45525,189
45526,191
45527,196
45528,222
45529,195
45530,201
45531,199
45532,229
45533,215
45534,215
45535,146
45536,233
45537,204
45538,207
45539,294
45540,233
45541,208
45542,207
45543,199
45544,124
45545,199
45546,230
45547,220
45548,216
45549,211
45550,192
45551,211
45552,195
45553,197
45554,231
45555,202
45556,104
45557,219
45558,199
45559,208
45560,216
45561,191
45562,202
45563,211
45564,217
45565,214
45566,195
45567,195
45568,209
45569,222
45570,233
45571,209
45572,118
45573,202
45574,215
45575,194
45576,233
45577,209
45578,203
45579,214
45580,197
45581,207
45582,191
45583,122
45584,184
45585,185
45586,229
45587,231
45588,157
45589,213
45590,144
45591,208
45592,239
45593,242
45594,209
45595,203
45596,210
45597,199
45598,194
45599,197
45600,208
45601,221
45602,202
45603,171
45604,207
45605,216
45606,103
45607,215
45608,234
45609,201
45610,197
45611,209
45612,152
45613,211
45614,210
45615,187
45616,208
45617,202
45618,213
45619,199
45620,156
45621,198
45622,208
45623,198
45624,210
45625,208
45626,222
45627,212
45628,202
45629,232
45630,215
45631,212
45632,115
45633,195
45634,195
45635,219
45636,207
45637,212
45638,209
45639,198
45640,197
45641,125
45642,205
45643,216
45644,112
45645,172
45646,193
45647,209
45648,206
45649,201
45650,151
45651,198
45652,216
45653,207
45654,206
45655,189
45656,199
45657,228
45658,206
45659,212
45660,203
45661,294
45662,210
45663,232
45664,139
45665,202
45666,232
45667,170
45668,191
45669,234
45670,202
45671,201
45672,227
45673,194
45674,201
45675,211
45676,201
45677,208
45678,195
45679,211
45680,213
45681,212
45682,215
45683,199
45684,134
45685,202
45686,198
45687,215
45688,125
45689,134
45690,195
45691,222
45692,208
45693,215
45694,205
45695,191
45696,207
45697,209
45698,211
45699,209
45700,191
45701,137
45702,137
45703,202
45704,211
45705,199
45706,198
45707,299
45708,201
45709,195
45710,187
45711,213
45712,198
45713,199
45714,209
45715,196
45716,227
45717,209
45718,194
45719,208
45720,195
45721,188
45722,185
45723,201
45724,218
45725,191
45726,199
45727,214
45728,216
45729,209
45730,208
45731,194
45732,205
45733,216
45734,194
45735,198
45736,185
45737,208
45738,211
45739,192
45740,222
45741,200
45742,222
45743,212
45744,120
45745,196
45746,209
45747,209
45748,214
45749,170
45750,195
45751,144
45752,143
45753,197
45754,220
45755,174
45756,211
45757,202
45758,197
45759,156
45760,207
45761,135
45762,294
45763,202
45764,195
45765,202
45766,199
45767,214
45768,207
45769,220
45770,143
45771,294
45772,197
45773,294
45774,239
45775,162
45776,196
45777,194
45778,207
45779,216
45780,213
45781,212
45782,191
45783,267
45784,194
45785,364
45786,202
45787,142
45788,192
45789,294
45790,195
45791,192
45792,208
45793,198
45794,202
45795,103
45796,191
45797,170
45798,166
45799,192
45800,192
45801,191
45802,196
45803,211
45804,209
45805,203
45806,197
45807,177
45808,239
45809,208
45810,208
45811,208
45812,118
45813,267
45814,202
45815,225
45816,220
45817,113
45818,191
45819,209
45820,111
45821,211
45822,233
45823,197
45824,215
45825,208
45826,166
45827,173
45828,221
45829,201
45830,147
45831,192
45832,294
45833,185
45834,194
45835,107
45836,216
45837,230
45838,172
45839,209
45840,197
45841,216
45842,111
45843,131
45844,173
45845,116
45846,102
45847,230
45848,230
45849,215
45850,211
45851,191
45852,196
45853,215
45854,194
45855,207
45856,137
45857,211
45858,192
45859,207
45860,191
45861,216
45862,198
45863,174
45864,211
45865,113
45866,213
45867,151
45868,191
45869,206
45870,220
45871,215
45872,230
45873,210
45874,207
45875,222
45876,215
45877,215
45878,217
45879,195
45880,193
45881,238
45882,109
45883,148
45884,160
45885,217
45886,195
45887,216
45888,202
45889,197
45890,234
45891,207
45892,205
45893,201
45894,213
45895,217
45896,133
45897,219
45898,120
45899,212
45900,227
45901,207
45902,219
45903,208
45904,202
45905,216
45906,199
45907,237
45908,212
45909,198
45910,136
45911,142
45912,220
45913,164
45914,207
45915,206
45916,206
45917,202
45918,156
45919,198
45920,121
45921,139
45922,209
45923,171
45924,191
45925,195
45926,237
45927,294
45928,207
45929,213
45930,197
45931,234
45932,200
45933,198
45934,200
45935,191
45936,237
45937,212
45938,196
45939,219
45940,207
45941,195
45942,242
45943,202
45944,186
45945,196
45946,207
45947,214
45948,230
45949,142
45950,214
45951,157
45952,209
45953,177
45954,229
45955,199
45956,202
45957,202
45958,198
45959,220
45960,207
45961,202
45962,229
45963,179
45964,165
45965,289
45966,155
45967,202
45968,207
45969,201
45970,207
45971,211
45972,180
45973,267
45974,213
45975,203
45976,206
45977,199
45978,209
45979,209
45980,208
45981,207
45982,197
45983,162
45984,295
45985,214
45986,197
45987,232
45988,195
45989,101
45990,201
45991,198
45992,150
45993,148
45994,208
45995,113
45996,195
45997,196
45998,219
45999,194
46000,208
46001,120
46002,214
46003,197
46004,214
46005,165
46006,195
46007,206
46008,219
46009,209
46010,93
46011,196
46012,207
46013,192
46014,211
46015,213
46016,209
46017,196
46018,213
46019,194
46020,208
46021,197
46022,221
46023,173
46024,202
46025,144
46026,221
46027,193
46028,147
46029,243
46030,202
46031,185
46032,208
46033,208
46034,166
46035,203
46036,209
46037,133
46038,209
46039,211
46040,200
46041,214
46042,202
46043,195
46044,137
46045,206
46046,221
46047,303
46048,196
46049,242
46050,212
46051,238
46052,242
46053,215
46054,214
46055,220
46056,323
46057,129
46058,211
46059,201
46060,218
46061,214
46062,208
46063,223
46064,213
46065,213
46066,202
46067,150
46068,213
46069,195
46070,202
46071,198
46072,215
46073,102
46074,169
46075,199
46076,114
46077,208
46078,194
46079,203
46080,209
46081,265
46082,201
46083,212
46084,233
46085,212
46086,208
46087,197
46088,119
46089,188
46090,207
46091,213
46092,207
46093,175
46094,212
46095,93
46096,214
46097,216
46098,206
46099,137
46100,119
46101,202
46102,228
46103,201
46104,214
46105,201
46106,202
46107,159
46108,195
46109,216
46110,202
46111,294
46112,202
46113,233
46114,195
46115,202
46116,191
46117,196
46118,215
46119,216
46120,198
46121,215
46122,233
46123,222
46124,219
46125,200
46126,192
46127,207
46128,153
46129,128
46130,232
46131,202
46132,202
46133,206
46134,219
46135,96
46136,202
46137,207
46138,210
46139,196
46140,195
46141,208
46142,209
46143,105
46144,124
46145,193
46146,213
46147,201
46148,213
46149,205
46150,137
46151,206
46152,197
46153,197
46154,219
46155,196
46156,197
46157,201
46158,200
46159,201
46160,140
46161,214
46162,177
46163,208
46164,129
46165,211
46166,215
46167,216
46168,316
46169,216
46170,213
46171,233
46172,199
46173,215
46174,202
46175,193
46176,211
46177,201
46178,208
46179,128
46180,209
46181,209
46182,216
46183,222
46184,201
46185,149
46186,109
46187,223
46188,216
46189,211
46190,222
46191,290
46192,208
46193,192
46194,224
46195,208
46196,202
46197,274
46198,205
46199,214
46200,191
46201,207
46202,214
46203,208
46204,187
46205,217
46206,208
46207,239
46208,201
46209,191
46210,216
46211,379
46212,208
46213,199
46214,201
46215,213
46216,208
46217,206
46218,195
46219,202
46220,212
46221,233
46222,294
46223,269
46224,197
46225,212
46226,197
46227,202
46228,91
46229,224
46230,196
46231,160
46232,213
46233,194
46234,200
46235,209
46236,216
46237,212
46238,232
46239,206
46240,195
46241,215
46242,134
46243,224
46244,202
46245,214
46246,207
46247,196
46248,216
46249,201
46250,242
46251,206
46252,201
46253,218
46254,201
46255,192
46256,196
46257,201
46258,205
46259,201
46260,202
46261,199
46262,131
46263,213
46264,115
46265,202
46266,97
46267,198
46268,201
46269,204
46270,232
46271,222
46272,215
46273,200
46274,223
46275,195
46276,227
46277,213
46278,186
46279,195
46280,193
46281,193
46282,219
46283,227
46284,214
46285,138
46286,303
46287,239
46288,212
46289,209
46290,177
46291,209
46292,198
46293,220
46294,197
46295,200
46296,221
46297,201
46298,191
46299,202
46300,237
46301,191
46302,216
46303,192
46304,202
46305,199
46306,208
46307,294
46308,211
46309,208
46310,215
46311,209
46312,294
46313,202
46314,207
46315,208
46316,208
46317,102
46318,201
46319,267
46320,234
46321,227
46322,206
46323,96
46324,202
46325,220
46326,196
46327,213
46328,133
46329,207
46330,201
46331,208
46332,295
46333,213
46334,198
46335,215
46336,233
46337,234
46338,206
46339,138
46340,230
46341,238
46342,201
46343,134
46344,211
46345,117
46346,169
46347,195
46348,200
46349,191
46350,208
46351,145
46352,195
46353,196
46354,220
46355,176
46356,197
46357,191
46358,205
46359,233
46360,159
46361,207
46362,230
46363,214
46364,290
46365,173
46366,147
46367,195
46368,211
46369,209
46370,201
46371,233
46372,198
46373,123
46374,196
46375,135
46376,201
46377,190
46378,212
46379,116
46380,212
46381,123
46382,239
46383,224
46384,204
46385,193
46386,208
46387,220
46388,198
46389,207
46390,159
46391,140
46392,199
46393,209
46394,237
46395,197
46396,231
46397,198
46398,202
46399,292
46400,196
46401,209
46402,230
46403,198
46404,212
46405,199
46406,207
46407,204
46408,201
46409,194
46410,214
46411,198
46412,214
46413,166
46414,232
46415,208
46416,191
46417,225
46418,218
46419,214
46420,212
46421,231
46422,295
46423,207
46424,208
46425,233
46426,209
46427,215
46428,196
46429,238
46430,197
46431,214
46432,210
46433,202
46434,195
46435,201
46436,234
46437,203
46438,206
46439,201
46440,133
46441,216
46442,238
46443,219
46444,197
46445,212
46446,238
46447,202
46448,354
46449,211
46450,130
46451,212
46452,215
46453,200
46454,194
46455,197
46456,209
46457,209
46458,202
46459,220
46460,160
46461,197
46462,290
46463,232
46464,209
46465,220
46466,197
46467,229
46468,237
46469,197
46470,207
46471,211
46472,196
46473,193
46474,216
46475,198
46476,215
46477,216
46478,197
46479,203
46480,198
46481,209
46482,199
46483,202
46484,216
46485,229
46486,200
46487,201
46488,212
46489,207
46490,203
46491,197
46492,224
46493,231
46494,219
46495,218
46496,199
46497,294
46498,215
46499,190
46500,213
46501,202
46502,196
46503,211
46504,213
46505,207
46506,200
46507,202
46508,208
46509,207
46510,201
46511,207
46512,201
46513,224
46514,209
46515,208
46516,151
46517,212
46518,205
46519,214
46520,136
46521,223
46522,230
46523,220
46524,193
46525,190
46526,219
46527,126
46528,201
46529,205
46530,202
46531,199
46532,200
46533,194
46534,194
46535,194
46536,202
46537,294
46538,204
46539,209
46540,139
46541,209
46542,217
46543,206
46544,221
46545,195
46546,211
46547,214
46548,267
46549,197
46550,232
46551,230
46552,155
46553,208
46554,196
46555,219
46556,144
46557,233
46558,242
46559,216
46560,232
46561,208
46562,207
46563,210
46564,208
46565,210
46566,156
46567,231
46568,207
46569,198
46570,294
46571,127
46572,197
46573,194
46574,202
46575,173
46576,213
46577,187
46578,215
46579,202
46580,195
46581,202
46582,202
46583,117
46584,238
46585,220
46586,201
46587,211
46588,219
46589,195
46590,195
46591,216
46592,180
46593,222
46594,194
46595,202
46596,211
46597,242
46598,196
46599,204
46600,192
46601,203
46602,202
46603,196
46604,211
46605,222
46606,231
46607,214
46608,230
46609,219
46610,209
46611,195
46612,201
46613,201
46614,196
46615,213
46616,214
46617,207
46618,194
46619,355
46620,207
46621,211
46622,202
46623,191
46624,230
46625,196
46626,216
46627,191
46628,215
46629,215
46630,201
46631,185
46632,216
46633,194
46634,196
46635,201
46636,216
46637,207
46638,199
46639,208
46640,223
46641,195
46642,239
46643,202
46644,199
46645,202
46646,193
46647,293
46648,225
46649,197
46650,202
46651,170
46652,198
46653,220
46654,217
46655,233
46656,215
46657,267
46658,206
46659,197
46660,144
46661,199
46662,192
46663,210
46664,239
46665,125
46666,202
46667,138
46668,182
46669,214
46670,134
46671,212
46672,191
46673,201
46674,233
46675,222
46676,209
46677,215
46678,207
46679,150
46680,215
46681,220
46682,124
46683,294
46684,207
46685,290
46686,229
46687,194
46688,208
46689,198
46690,239
46691,232
46692,116
46693,194
46694,137
46695,235
46696,290
46697,294
46698,213
46699,160
46700,201
46701,207
46702,236
46703,213
46704,200
46705,202
46706,198
46707,137
46708,140
46709,164
46710,128
46711,212
46712,267
46713,216
46714,232
46715,215
46716,195
46717,219
46718,232
46719,193
46720,151
46721,208
46722,209
46723,267
46724,203
46725,202
46726,209
46727,231
46728,219
46729,216
46730,118
46731,192
46732,129
46733,355
46734,214
46735,220
46736,213
46737,207
46738,113
46739,199
46740,246
46741,197
46742,214
46743,155
46744,222
46745,202
46746,267
46747,197
46748,207
46749,196
46750,209
46751,237
46752,195
46753,195
46754,209
46755,196
46756,217
46757,163
46758,232
46759,202
46760,211
46761,232
46762,198
46763,202
46764,129
46765,204
46766,205
46767,208
46768,196
46769,207
46770,201
46771,215
46772,208
46773,219
46774,242
46775,218
46776,182
46777,208
46778,111
46779,219
46780,150
46781,191
46782,196
46783,202
46784,211
46785,128
46786,208
46787,113
46788,195
46789,200
46790,225
46791,202
46792,199
46793,209
46794,201
46795,149
46796,213
46797,195
46798,196
46799,220
46800,191
46801,194
46802,160
46803,200
46804,211
46805,222
46806,200
46807,189
46808,215
46809,208
46810,219
46811,134
46812,209
46813,134
46814,195
46815,202
46816,202
46817,197
46818,220
46819,293
46820,216
46821,192
46822,210
46823,193
46824,194
46825,294
46826,194
46827,211
46828,265
46829,202
46830,205
46831,214
46832,205
46833,216
46834,208
46835,202
46836,213
46837,220
46838,201
46839,214
46840,221
46841,207
46842,208
46843,216
46844,159
46845,201
46846,161
46847,202
46848,214
46849,242
46850,199
46851,192
46852,197
46853,202
