id,co2
44055,203
44056,209
44057,149
44058,170
44059,177
44060,209
44061,192
44062,214
44063,157
44064,221
44065,151
44066,234
44067,193
44068,197
44069,202
44070,209
44071,210
44072,196
44073,111
44074,211
44075,201
44076,136
44077,121
44078,197
44079,203
44080,198
44081,195
44082,232
44083,210
44084,195
44085,209
44086,190
44087,208
44088,224
44089,208
44090,202
44091,202
44092,198
44093,190
44094,221
44095,214
44096,199
44097,136
44098,188
44099,181
44100,195
44101,234
44102,169
44103,208
44104,247
44105,221
44106,190
44107,209
44108,197
44109,205
44110,128
44111,202
44112,224
44113,218
44114,198
44115,221
44116,157
44117,209
44118,198
44119,212
44120,216
44121,181
44122,217
44123,198
44124,239
44125,221
44126,232
44127,214
44128,148
44129,230
44130,194
44131,212
44132,209
44133,195
44134,211
44135,123
44136,188
44137,192
44138,154
44139,204
44140,209
44141,209
44142,201
44143,203
44144,204
44145,203
44146,202
44147,230
44148,197
44149,216
44150,234
44151,195
44152,187
44153,222
44154,203
44155,197
44156,212
44157,195
44158,102
44159,209
44160,281
44161,232
44162,222
44163,200
44164,195
44165,187
44166,214
44167,133
44168,198
44169,239
44170,209
44171,188
44172,200
44173,141
44174,202
44175,219
44176,221
44177,211
44178,201
44179,157
44180,209
44181,221
44182,209
44183,232
44184,197
44185,215
44186,203
44187,214
44188,214
44189,204
44190,224
44191,187
44192,208
44193,180
44194,234
44195,197
44196,193
44197,193
44198,222
44199,234
44200,227
44201,209
44202,96
44203,209
44204,209
44205,211
44206,221
44207,195
44208,214
44209,130
44210,223
44211,202
44212,209
44213,217
44214,198
44215,162
44216,190
44217,234
44218,206
44219,129
44220,202
44221,196
44222,192
44223,230
44224,234
44225,203
44226,197
44227,150
44228,193
44229,195
44230,146
44231,209
44232,163
44233,230
44234,214
44235,202
44236,234
44237,240
44238,209
44239,117
44240,151
44241,208
44242,125
44243,209
44244,240
44245,209
44246,121
44247,195
44248,232
44249,187
44250,232
44251,197
44252,192
44253,195
44254,225
44255,244
44256,131
44257,209
44258,216
44259,190
44260,212
44261,232
44262,136
44263,203
44264,214
44265,219
44266,211
44267,240
44268,232
44269,212
44270,197
44271,203
44272,129
44273,166
44274,221
44275,209
44276,232
44277,109
44278,209
44279,201
44280,211
44281,198
44282,110
44283,226
44284,216
44285,217
44286,224
44287,196
44288,216
44289,202
44290,200
44291,284
44292,231
44293,190
44294,209
44295,187
44296,200
44297,170
44298,218
44299,187
44300,232
44301,216
44302,216
44303,214
44304,143
44305,224
44306,218
44307,187
44308,121
44309,200
44310,195
44311,197
44312,216
44313,197
44314,129
44315,232
44316,197
44317,139
44318,193
44319,243
44320,234
44321,214
44322,190
44323,214
44324,177
44325,181
44326,232
44327,112
44328,198
44329,210
44330,203
44331,208
44332,284
44333,188
44334,285
44335,217
44336,195
44337,198
44338,203
44339,138
44340,200
44341,197
44342,223
44343,190
44344,214
44345,193
44346,209
44347,209
44348,226
44349,203
44350,205
44351,224
44352,194
44353,197
44354,119
44355,215
44356,232
44357,190
44358,208
44359,187
44360,218
44361,157
44362,162
44363,197
44364,195
44365,190
44366,218
44367,217
44368,122
44369,234
44370,203
44371,216
44372,183
44373,170
44374,209
44375,161
44376,209
44377,213
44378,202
44379,218
44380,193
44381,193
44382,214
44383,144
44384,225
44385,211
44386,208
44387,214
44388,159
44389,188
44390,209
44391,211
44392,187
44393,203
44394,234
44395,202
44396,212
44397,224
44398,186
44399,133
44400,131
44401,205
44402,202
44403,200
44404,197
44405,205
44406,155
44407,232
44408,160
44409,228
44410,193
44411,197
44412,217
44413,202
44414,197
44415,133
44416,221
44417,203
44418,167
44419,196
44420,149
44421,137
44422,141
44423,123
44424,157
44425,203
44426,159
44427,285
44428,198
44429,224
44430,209
44431,230
44432,213
44433,192
44434,181
44435,223
44436,281
44437,173
44438,196
44439,147
44440,226
44441,193
44442,211
44443,144
44444,215
44445,208
44446,232
44447,103
44448,227
44449,208
44450,188
44451,209
44452,195
44453,218
44454,221
44455,225
44456,195
44457,190
44458,209
44459,202
44460,197
44461,209
44462,194
44463,284
44464,146
44465,221
44466,221
44467,181
44468,209
44469,197
44470,217
44471,211
44472,126
44473,175
44474,203
44475,232
44476,209
44477,195
44478,209
44479,191
44480,214
44481,203
44482,161
44483,197
44484,224
44485,186
44486,119
44487,187
44488,182
44489,218
44490,200
44491,201
44492,241
44493,103
44494,198
44495,190
44496,209
44497,218
44498,201
44499,209
44500,203
44501,196
44502,202
44503,270
44504,221
44505,309
44506,209
44507,193
44508,228
44509,198
44510,95
44511,160
44512,193
44513,209
44514,232
44515,223
44516,203
44517,197
44518,209
44519,211
44520,120
44521,211
44522,209
44523,112
44524,223
44525,227
44526,214
44527,208
44528,217
44529,214
44530,198
44531,209
44532,197
44533,214
44534,101
44535,208
44536,197
44537,117
44538,181
44539,201
44540,193
44541,194
44542,223
44543,203
44544,212
44545,228
44546,285
44547,224
44548,115
44549,209
44550,217
44551,190
44552,271
44553,209
44554,135
44555,229
44556,193
44557,193
44558,188
44559,195
44560,197
44561,221
44562,197
44563,202
44564,209
44565,278
44566,216
44567,208
44568,138
44569,193
44570,193
44571,232
44572,234
44573,211
44574,202
44575,240
44576,190
44577,201
44578,230
44579,240
44580,126
44581,148
44582,202
44583,214
44584,211
44585,215
44586,214
44587,280
44588,198
44589,213
44590,152
44591,214
44592,169
44593,114
44594,208
44595,221
44596,193
44597,202
44598,280
44599,114
44600,240
44601,224
44602,133
44603,199
44604,162
44605,123
44606,240
44607,190
44608,160
44609,198
44610,211
44611,193
44612,230
44613,234
44614,192
44615,158
44616,143
44617,198
44618,197
44619,244
44620,218
44621,197
44622,209
44623,173
44624,193
44625,197
44626,219
44627,209
44628,197
44629,214
44630,198
44631,281
44632,223
44633,196
44634,214
44635,320
44636,214
44637,270
44638,121
44639,213
44640,195
44641,127
44642,132
44643,139
44644,190
44645,224
44646,232
44647,195
44648,195
44649,192
44650,328
44651,281
44652,232
44653,224
44654,203
44655,195
44656,198
44657,211
44658,214
44659,209
44660,209
44661,189
44662,196
44663,223
44664,187
44665,102
44666,201
44667,193
44668,111
44669,95
44670,211
44671,116
44672,208
44673,299
44674,198
44675,143
44676,232
44677,198
44678,224
44679,209
44680,218
44681,193
44682,203
44683,222
44684,121
44685,188
44686,190
44687,195
44688,192
44689,146
44690,221
44691,197
44692,110
44693,202
44694,216
44695,138
44696,209
44697,203
44698,196
44699,195
44700,193
44701,281
44702,209
44703,121
44704,209
44705,234
44706,195
44707,140
44708,214
44709,222
44710,247
44711,140
44712,197
44713,190
44714,221
44715,195
44716,214
44717,230
44718,217
44719,226
44720,197
44721,221
44722,241
44723,193
44724,232
44725,193
44726,107
44727,203
44728,195
44729,195
44730,234
44731,321
44732,203
44733,209
44734,239
44735,195
44736,201
44737,167
44738,198
44739,221
44740,223
44741,173
44742,234
44743,148
44744,232
44745,214
44746,203
44747,234
44748,195
44749,203
44750,224
44751,193
44752,218
44753,139
44754,214
44755,208
44756,214
44757,193
44758,230
44759,202
44760,112
44761,270
44762,227
44763,190
44764,136
44765,218
44766,218
44767,209
44768,224
44769,203
44770,174
44771,241
44772,209
44773,129
44774,188
44775,200
44776,206
44777,193
44778,203
44779,271
44780,195
44781,151
44782,202
44783,304
44784,168
44785,190
44786,211
44787,190
44788,240
44789,214
44790,190
44791,219
44792,197
44793,172
44794,240
44795,188
44796,232
44797,188
44798,198
44799,198
44800,208
44801,209
44802,244
44803,214
44804,190
44805,208
44806,234
44807,209
44808,202
44809,227
44810,211
44811,202
44812,192
44813,216
44814,195
44815,190
44816,209
44817,241
44818,181
44819,139
44820,197
44821,214
44822,211
44823,193
44824,195
44825,203
44826,115
44827,217
44828,247
44829,232
44830,221
44831,214
44832,197
44833,216
44834,209
44835,198
44836,216
44837,197
44838,190
44839,209
44840,209
44841,230
44842,203
44843,202
44844,232
44845,131
44846,215
44847,197
44848,195
44849,208
44850,200
44851,223
44852,214
44853,213
44854,285
44855,200
44856,214
44857,127
44858,200
44859,209
44860,234
44861,214
44862,193
44863,192
44864,217
44865,221
44866,218
44867,213
44868,143
44869,211
44870,284
44871,204
44872,192
44873,190
44874,214
44875,214
44876,216
44877,247
44878,195
44879,209
44880,132
44881,232
44882,201
44883,230
44884,212
44885,219
44886,193
44887,197
44888,114
44889,106
44890,281
44891,221
44892,182
44893,280
44894,198
44895,190
44896,198
44897,201
44898,214
44899,193
44900,221
44901,193
44902,214
44903,190
44904,202
44905,203
44906,209
44907,281
44908,187
44909,226
44910,209
44911,112
44912,195
44913,224
44914,107
44915,230
44916,209
44917,159
44918,290
44919,190
44920,209
44921,285
44922,190
44923,203
44924,187
44925,203
44926,109
44927,89
44928,173
44929,200
44930,182
44931,208
44932,193
44933,206
44934,221
44935,209
44936,202
44937,216
44938,210
44939,203
44940,288
44941,135
44942,209
44943,215
44944,203
44945,221
44946,209
44947,187
44948,232
44949,209
44950,205
44951,209
44952,218
44953,193
44954,190
44955,214
44956,244
44957,209
44958,196
44959,207
44960,214
44961,126
44962,197
44963,190
44964,206
44965,144
44966,202
44967,211
44968,216
44969,211
44970,157
44971,208
44972,218
44973,223
44974,152
44975,122
44976,195
44977,230
44978,209
44979,217
44980,203
44981,198
44982,197
44983,198
44984,202
44985,193
44986,193
44987,130
44988,198
44989,127
44990,196
44991,211
44992,195
44993,181
44994,196
44995,271
44996,213
44997,197
44998,203
44999,157
45000,200
45001,218
45002,214
45003,211
45004,195
45005,208
45006,200
45007,209
45008,146
45009,114
45010,208
45011,108
45012,214
45013,217
45014,211
45015,209
45016,234
45017,214
45018,224
45019,222
45020,240
45021,234
45022,209
45023,193
45024,230
45025,96
45026,195
45027,225
45028,202
45029,200
45030,205
45031,214
45032,230
45033,197
45034,163
45035,214
45036,181
45037,214
45038,209
45039,214
45040,197
45041,211
45042,209
45043,183
45044,190
45045,216
45046,197
45047,190
45048,133
45049,206
45050,215
45051,130
45052,211
45053,190
45054,156
45055,235
45056,214
45057,230
45058,197
45059,121
45060,207
45061,199
45062,193
45063,222
45064,200
45065,216
45066,208
45067,180
45068,101
45069,285
45070,213
45071,209
45072,197
45073,206
45074,209
45075,216
45076,214
45077,227
45078,181
45079,195
45080,223
45081,141
45082,193
45083,193
45084,214
45085,193
45086,188
45087,227
45088,216
45089,190
45090,193
45091,198
45092,211
45093,230
45094,205
45095,221
45096,153
45097,202
45098,217
45099,193
45100,203
45101,224
45102,214
45103,214
45104,209
45105,232
45106,217
45107,216
45108,232
45109,182
45110,193
45111,221
45112,189
45113,217
45114,219
45115,189
45116,187
45117,284
45118,218
45119,285
45120,209
45121,187
45122,193
45123,209
45124,156
45125,234
45126,213
45127,209
45128,216
45129,201
45130,214
45131,226
45132,241
45133,193
45134,209
45135,209
45136,129
45137,224
45138,209
45139,223
45140,230
45141,200
45142,190
45143,202
45144,195
45145,193
45146,193
45147,234
45148,218
45149,193
45150,263
45151,198
45152,209
45153,198
45154,205
45155,234
45156,138
45157,142
45158,188
45159,193
45160,247
45161,217
45162,221
45163,187
45164,224
45165,188
45166,232
45167,207
45168,198
45169,120
45170,222
45171,232
45172,187
45173,217
45174,240
45175,195
45176,264
45177,234
45178,193
45179,193
45180,119
45181,190
45182,260
45183,162
45184,215
45185,116
45186,211
45187,195
45188,214
45189,271
45190,135
45191,211
45192,203
45193,224
45194,244
45195,285
45196,207
45197,203
45198,207
45199,143
45200,209
45201,221
45202,219
45203,201
45204,187
45205,197
45206,202
45207,222
45208,129
45209,331
45210,222
45211,192
45212,210
45213,206
45214,158
45215,234
45216,234
45217,167
45218,187
45219,222
45220,211
45221,137
45222,211
45223,232
45224,216
45225,118
45226,162
45227,205
45228,197
45229,197
45230,232
45231,193
45232,221
45233,196
45234,216
45235,225
45236,172
45237,217
45238,232
45239,197
45240,209
45241,221
45242,147
45243,193
45244,137
45245,193
45246,209
45247,127
45248,160
45249,230
45250,216
45251,240
45252,195
45253,211
45254,209
45255,195
45256,204
45257,206
45258,196
45259,195
45260,197
45261,198
45262,221
45263,190
45264,209
45265,141
45266,197
45267,237
45268,214
45269,202
45270,217
45271,135
45272,239
45273,232
45274,209
45275,209
45276,117
45277,209
45278,284
45279,136
45280,197
45281,190
45282,234
45283,211
45284,201
45285,197
45286,216
45287,211
45288,221
45289,230
45290,142
45291,217
45292,202
45293,195
45294,202
45295,190
45296,214
45297,142
45298,209
45299,204
45300,201
45301,109
45302,210
45303,195
45304,197
45305,190
45306,198
45307,193
45308,226
45309,160
45310,232
45311,114
45312,200
45313,238
45314,197
45315,211
45316,213
45317,234
45318,214
45319,200
45320,217
45321,212
45322,218
45323,203
45324,195
45325,187
45326,136
45327,187
45328,227
45329,309
45330,181
45331,198
45332,193
45333,203
45334,193
45335,209
45336,197
45337,197
45338,195
45339,241
45340,209
45341,284
45342,193
45343,209
45344,208
45345,111
45346,187
45347,216
45348,201
45349,191
45350,232
45351,216
45352,223
45353,232
45354,195
45355,195
45356,197
45357,190
45358,138
45359,213
45360,214
45361,209
45362,202
45363,153
45364,193
45365,127
45366,203
45367,243
45368,269
45369,211
45370,190
45371,181
45372,299
45373,198
45374,284
45375,186
45376,195
45377,178
45378,209
45379,204
45380,205
45381,127
45382,211
45383,225
45384,154
45385,221
45386,222
45387,203
45388,193
45389,114
45390,197
45391,232
45392,240
45393,190
45394,207
45395,150
45396,190
45397,209
45398,200
45399,217
45400,209
45401,143
45402,198
45403,197
45404,209
45405,193
45406,164
45407,140
45408,115
45409,190
45410,193
45411,234
45412,209
45413,209
45414,209
45415,200
45416,217
45417,188
45418,193
45419,381
45420,193
45421,198
45422,197
45423,240
45424,197
45425,198
45426,232
45427,209
45428,202
45429,193
45430,209
45431,203
45432,243
45433,122
45434,186
45435,195
45436,202
45437,209
45438,193
45439,202
45440,193
45441,187
45442,193
45443,232
45444,208
45445,171
45446,200
45447,233
45448,142
45449,232
45450,218
45451,203
45452,197
45453,190
45454,195
45455,221
45456,198
45457,136
45458,202
45459,195
45460,211
45461,208
45462,209
45463,197
45464,223
45465,197
45466,153
45467,234
45468,197
45469,200
45470,198
45471,142
45472,203
45473,203
45474,227
45475,195
45476,211
45477,281
45478,175
45479,192
45480,154
45481,232
45482,209
45483,193
45484,214
45485,233
45486,206
45487,212
45488,194
45489,187
45490,181
45491,202
45492,224
45493,224
45494,226
45495,211
45496,195
45497,232
45498,247
45499,217
45500,212
45501,193
45502,216
45503,212
45504,203
45505,208
45506,188
45507,200
45508,128
45509,203
45510,188
45511,195
45512,214
45513,200
45514,197
45515,204
45516,197
45517,187
45518,114
45519,209
45520,130
45521,239
45522,230
45523,193
45524,198
45525,186
45526,190
45527,197
45528,226
45529,195
45530,197
45531,197
45532,230
45533,217
45534,218
45535,125
45536,234
45537,203
45538,209
45539,284
45540,234
45541,206
45542,209
45543,200
45544,124
45545,200
45546,230
45547,224
45548,222
45549,214
45550,188
45551,214
45552,193
45553,195
45554,232
45555,204
45556,103
45557,222
45558,200
45559,209
45560,219
45561,187
45562,204
45563,214
45564,222
45565,216
45566,193
45567,195
45568,211
45569,226
45570,234
45571,211
45572,118
45573,203
45574,214
45575,190
45576,234
45577,209
45578,209
45579,217
45580,193
45581,210
45582,187
45583,126
45584,185
45585,182
45586,230
45587,232
45588,157
45589,213
45590,134
45591,205
45592,241
45593,247
45594,211
45595,203
45596,213
45597,198
45598,193
45599,198
45600,211
45601,224
45602,204
45603,168
45604,206
45605,217
45606,108
45607,218
45608,234
45609,203
45610,198
45611,209
45612,156
45613,214
45614,213
45615,181
45616,209
45617,202
45618,214
45619,200
45620,149
45621,198
45622,211
45623,196
45624,212
45625,209
45626,226
45627,211
45628,203
45629,232
45630,214
45631,211
45632,106
45633,193
45634,193
45635,221
45636,209
45637,212
45638,211
45639,198
45640,197
45641,125
45642,201
45643,217
45644,110
45645,172
45646,190
45647,205
45648,206
45649,202
45650,143
45651,197
45652,215
45653,209
45654,203
45655,186
45656,197
45657,230
45658,203
45659,209
45660,202
45661,284
45662,211
45663,232
45664,132
45665,203
45666,232
45667,158
45668,190
45669,230
45670,202
45671,203
45672,227
45673,190
45674,202
45675,211
45676,202
45677,209
45678,195
45679,213
45680,216
45681,214
45682,219
45683,200
45684,133
45685,203
45686,198
45687,217
45688,125
45689,125
45690,195
45691,226
45692,209
45693,218
45694,201
45695,190
45696,209
45697,211
45698,209
45699,210
45700,192
45701,135
45702,126
45703,201
45704,214
45705,200
45706,196
45707,242
45708,197
45709,195
45710,184
45711,214
45712,198
45713,196
45714,209
45715,193
45716,227
45717,211
45718,192
45719,209
45720,193
45721,182
45722,182
45723,202
45724,222
45725,187
45726,200
45727,217
45728,217
45729,211
45730,209
45731,188
45732,201
45733,214
45734,193
45735,196
45736,181
45737,209
45738,213
45739,190
45740,224
45741,201
45742,224
45743,209
45744,120
45745,195
45746,212
45747,209
45748,216
45749,161
45750,193
45751,144
45752,137
45753,197
45754,224
45755,171
45756,213
45757,203
45758,197
45759,149
45760,209
45761,126
45762,284
45763,203
45764,195
45765,203
45766,200
45767,218
45768,209
45769,223
45770,137
45771,285
45772,195
45773,284
45774,240
45775,167
45776,193
45777,193
45778,210
45779,216
45780,223
45781,214
45782,187
45783,271
45784,190
45785,381
45786,202
45787,131
45788,190
45789,284
45790,193
45791,190
45792,209
45793,197
45794,203
45795,108
45796,190
45797,162
45798,160
45799,190
45800,190
45801,187
45802,195
45803,214
45804,209
45805,204
45806,197
45807,172
45808,241
45809,209
45810,210
45811,209
45812,101
45813,271
45814,203
45815,225
45816,223
45817,115
45818,187
45819,209
45820,120
45821,214
45822,234
45823,197
45824,216
45825,209
45826,171
45827,178
45828,224
45829,202
45830,153
45831,190
45832,284
45833,185
45834,190
45835,106
45836,216
45837,230
45838,170
45839,205
45840,197
45841,221
45842,112
45843,128
45844,164
45845,120
45846,97
45847,232
45848,230
45849,216
45850,209
45851,190
45852,195
45853,214
45854,190
45855,211
45856,132
45857,213
45858,190
45859,209
45860,187
45861,216
45862,197
45863,171
45864,214
45865,112
45866,214
45867,157
45868,187
45869,202
45870,223
45871,218
45872,230
45873,212
45874,209
45875,224
45876,217
45877,218
45878,222
45879,193
45880,188
45881,238
45882,108
45883,154
45884,157
45885,215
45886,195
45887,220
45888,203
45889,197
45890,234
45891,209
45892,209
45893,199
45894,223
45895,222
45896,141
45897,222
45898,122
45899,211
45900,227
45901,209
45902,221
45903,209
45904,203
45905,216
45906,196
45907,240
45908,214
45909,199
45910,129
45911,133
45912,224
45913,163
45914,210
45915,203
45916,209
45917,204
45918,158
45919,198
45920,105
45921,129
45922,211
45923,176
45924,190
45925,193
45926,240
45927,285
45928,209
45929,217
45930,195
45931,234
45932,198
45933,198
45934,198
45935,190
45936,239
45937,214
45938,197
45939,221
45940,209
45941,195
45942,244
45943,203
45944,181
45945,195
45946,210
45947,216
45948,232
45949,128
45950,217
45951,157
45952,211
45953,173
45954,230
45955,189
45956,201
45957,203
45958,198
45959,224
45960,209
45961,203
45962,230
45963,176
45964,167
45965,280
45966,146
45967,203
45968,208
45969,202
45970,207
45971,213
45972,179
45973,271
45974,214
45975,202
45976,210
45977,197
45978,211
45979,211
45980,205
45981,209
45982,193
45983,157
45984,284
45985,216
45986,193
45987,230
45988,193
45989,107
45990,197
45991,198
45992,158
45993,148
45994,209
45995,114
45996,193
45997,193
45998,222
45999,187
46000,209
46001,117
46002,216
46003,197
46004,214
46005,161
46006,195
46007,209
46008,223
46009,209
46010,99
46011,193
46012,208
46013,190
46014,214
46015,216
46016,209
46017,195
46018,213
46019,180
46020,209
46021,195
46022,224
46023,171
46024,205
46025,143
46026,224
46027,188
46028,152
46029,246
46030,204
46031,182
46032,211
46033,209
46034,166
46035,201
46036,205
46037,132
46038,209
46039,214
46040,198
46041,217
46042,208
46043,193
46044,139
46045,201
46046,224
46047,289
46048,193
46049,240
46050,209
46051,239
46052,247
46053,214
46054,218
46055,224
46056,341
46057,124
46058,214
46059,202
46060,218
46061,217
46062,209
46063,224
46064,173
46065,213
46066,203
46067,143
46068,226
46069,195
46070,203
46071,199
46072,218
46073,97
46074,169
46075,197
46076,116
46077,209
46078,190
46079,203
46080,211
46081,270
46082,202
46083,214
46084,234
46085,216
46086,209
46087,193
46088,112
46089,181
46090,209
46091,213
46092,208
46093,168
46094,213
46095,90
46096,218
46097,215
46098,209
46099,136
46100,117
46101,201
46102,229
46103,203
46104,219
46105,202
46106,203
46107,158
46108,195
46109,218
46110,203
46111,284
46112,205
46113,232
46114,193
46115,203
46116,187
46117,195
46118,217
46119,217
46120,197
46121,217
46122,234
46123,226
46124,219
46125,198
46126,190
46127,210
46128,144
46129,117
46130,234
46131,203
46132,204
46133,211
46134,221
46135,93
46136,203
46137,209
46138,212
46139,194
46140,193
46141,206
46142,209
46143,103
46144,118
46145,190
46146,214
46147,202
46148,213
46149,201
46150,126
46151,209
46152,193
46153,197
46154,218
46155,194
46156,195
46157,201
46158,193
46159,197
46160,140
46161,219
46162,171
46163,209
46164,117
46165,214
46166,217
46167,216
46168,320
46169,214
46170,216
46171,234
46172,196
46173,218
46174,203
46175,190
46176,209
46177,203
46178,205
46179,118
46180,211
46181,211
46182,216
46183,226
46184,197
46185,142
46186,109
46187,224
46188,218
46189,214
46190,224
46191,281
46192,205
46193,193
46194,225
46195,209
46196,203
46197,282
46198,208
46199,216
46200,187
46201,209
46202,219
46203,209
46204,181
46205,222
46206,209
46207,240
46208,197
46209,187
46210,214
46211,387
46212,206
46213,196
46214,202
46215,214
46216,209
46217,208
46218,195
46219,203
46220,211
46221,234
46222,284
46223,262
46224,197
46225,214
46226,195
46227,203
46228,99
46229,225
46230,195
46231,155
46232,215
46233,187
46234,198
46235,211
46236,221
46237,214
46238,234
46239,203
46240,195
46241,218
46242,133
46243,225
46244,202
46245,217
46246,209
46247,195
46248,221
46249,202
46250,244
46251,201
46252,197
46253,221
46254,197
46255,190
46256,195
46257,202
46258,198
46259,202
46260,203
46261,200
46262,127
46263,216
46264,119
46265,203
46266,103
46267,198
46268,203
46269,198
46270,230
46271,224
46272,218
46273,198
46274,226
46275,193
46276,227
46277,216
46278,182
46279,193
46280,190
46281,190
46282,221
46283,227
46284,218
46285,131
46286,288
46287,240
46288,214
46289,209
46290,175
46291,211
46292,199
46293,224
46294,198
46295,218
46296,223
46297,202
46298,181
46299,203
46300,240
46301,187
46302,221
46303,190
46304,203
46305,200
46306,209
46307,284
46308,214
46309,211
46310,217
46311,211
46312,284
46313,205
46314,209
46315,210
46316,210
46317,109
46318,203
46319,272
46320,234
46321,227
46322,203
46323,93
46324,203
46325,224
46326,193
46327,216
46328,133
46329,209
46330,203
46331,205
46332,285
46333,214
46334,199
46335,221
46336,234
46337,234
46338,208
46339,139
46340,232
46341,238
46342,197
46343,128
46344,214
46345,113
46346,162
46347,195
46348,201
46349,187
46350,209
46351,139
46352,195
46353,195
46354,223
46355,182
46356,195
46357,187
46358,201
46359,234
46360,147
46361,209
46362,230
46363,219
46364,280
46365,178
46366,142
46367,195
46368,213
46369,211
46370,202
46371,234
46372,198
46373,112
46374,193
46375,137
46376,202
46377,186
46378,211
46379,118
46380,214
46381,123
46382,241
46383,226
46384,203
46385,188
46386,210
46387,224
46388,198
46389,208
46390,153
46391,131
46392,200
46393,211
46394,240
46395,198
46396,232
46397,198
46398,203
46399,285
46400,193
46401,209
46402,232
46403,196
46404,213
46405,200
46406,209
46407,203
46408,203
46409,192
46410,217
46411,196
46412,217
46413,160
46414,232
46415,209
46416,187
46417,225
46418,221
46419,214
46420,214
46421,228
46422,285
46423,210
46424,209
46425,232
46426,211
46427,218
46428,193
46429,239
46430,198
46431,216
46432,212
46433,202
46434,195
46435,197
46436,234
46437,202
46438,209
46439,202
46440,133
46441,221
46442,239
46443,221
46444,197
46445,214
46446,239
46447,203
46448,350
46449,213
46450,132
46451,209
46452,217
46453,197
46454,192
46455,193
46456,205
46457,209
46458,203
46459,223
46460,165
46461,197
46462,281
46463,232
46464,211
46465,224
46466,197
46467,233
46468,240
46469,197
46470,209
46471,213
46472,193
46473,190
46474,216
46475,198
46476,218
46477,221
46478,198
46479,203
46480,197
46481,211
46482,200
46483,202
46484,218
46485,230
46486,202
46487,200
46488,214
46489,209
46490,202
46491,198
46492,226
46493,232
46494,221
46495,218
46496,197
46497,284
46498,221
46499,186
46500,214
46501,205
46502,197
46503,213
46504,215
46505,209
46506,197
46507,203
46508,209
46509,209
46510,203
46511,208
46512,203
46513,226
46514,209
46515,209
46516,144
46517,214
46518,207
46519,218
46520,135
46521,226
46522,232
46523,224
46524,190
46525,186
46526,221
46527,113
46528,197
46529,208
46530,203
46531,200
46532,198
46533,192
46534,187
46535,192
46536,203
46537,284
46538,198
46539,209
46540,127
46541,212
46542,222
46543,207
46544,224
46545,193
46546,217
46547,218
46548,271
46549,195
46550,234
46551,232
46552,150
46553,209
46554,195
46555,222
46556,126
46557,234
46558,244
46559,217
46560,232
46561,206
46562,206
46563,212
46564,209
46565,212
46566,158
46567,232
46568,209
46569,198
46570,284
46571,119
46572,198
46573,192
46574,202
46575,178
46576,214
46577,181
46578,218
46579,203
46580,195
46581,202
46582,203
46583,119
46584,239
46585,223
46586,202
46587,214
46588,219
46589,193
46590,193
46591,218
46592,181
46593,226
46594,190
46595,202
46596,213
46597,247
46598,195
46599,209
46600,190
46601,203
46602,203
46603,197
46604,214
46605,224
46606,228
46607,217
46608,230
46609,223
46610,211
46611,195
46612,203
46613,203
46614,193
46615,214
46616,216
46617,208
46618,193
46619,349
46620,210
46621,214
46622,203
46623,188
46624,228
46625,195
46626,221
46627,187
46628,218
46629,218
46630,199
46631,182
46632,217
46633,190
46634,195
46635,202
46636,219
46637,210
46638,200
46639,209
46640,226
46641,193
46642,241
46643,203
46644,200
46645,204
46646,190
46647,296
46648,225
46649,195
46650,203
46651,164
46652,198
46653,224
46654,222
46655,234
46656,214
46657,271
46658,208
46659,197
46660,138
46661,197
46662,188
46663,212
46664,241
46665,125
46666,203
46667,139
46668,176
46669,217
46670,132
46671,211
46672,187
46673,200
46674,232
46675,225
46676,211
46677,216
46678,206
46679,142
46680,216
46681,223
46682,117
46683,285
46684,209
46685,281
46686,230
46687,192
46688,209
46689,198
46690,240
46691,230
46692,120
46693,190
46694,135
46695,232
46696,281
46697,285
46698,216
46699,158
46700,202
46701,206
46702,237
46703,216
46704,201
46705,203
46706,205
46707,129
46708,139
46709,157
46710,129
46711,214
46712,271
46713,218
46714,234
46715,218
46716,195
46717,221
46718,230
46719,190
46720,148
46721,211
46722,211
46723,271
46724,203
46725,203
46726,209
46727,232
46728,223
46729,221
46730,118
46731,190
46732,118
46733,371
46734,214
46735,224
46736,214
46737,209
46738,114
46739,200
46740,246
46741,198
46742,217
46743,149
46744,225
46745,203
46746,271
46747,195
46748,209
46749,195
46750,211
46751,240
46752,195
46753,193
46754,209
46755,193
46756,222
46757,160
46758,230
46759,203
46760,209
46761,234
46762,199
46763,203
46764,131
46765,208
46766,210
46767,209
46768,195
46769,208
46770,203
46771,218
46772,206
46773,218
46774,240
46775,221
46776,181
46777,209
46778,112
46779,222
46780,148
46781,187
46782,194
46783,203
46784,209
46785,117
46786,209
46787,116
46788,195
46789,197
46790,225
46791,202
46792,196
46793,209
46794,199
46795,140
46796,216
46797,193
46798,195
46799,224
46800,188
46801,192
46802,159
46803,201
46804,216
46805,226
46806,201
46807,197
46808,218
46809,211
46810,222
46811,133
46812,209
46813,133
46814,193
46815,203
46816,202
46817,195
46818,224
46819,296
46820,217
46821,188
46822,212
46823,190
46824,190
46825,285
46826,193
46827,209
46828,270
46829,203
46830,201
46831,217
46832,208
46833,216
46834,209
46835,203
46836,216
46837,224
46838,202
46839,217
46840,224
46841,208
46842,209
46843,218
46844,151
46845,197
46846,158
46847,204
46848,214
46849,247
46850,196
46851,190
46852,193
46853,202
